requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-027006,TND-001035,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,LOW,EASY,2
REQ-027007,TND-001035,Annual turnover shall be not less than INR 7.6 crore in the latest financial year.,Turnover,Turnover,Turnover,76300000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,MEDIUM,EASY,1
REQ-027008,TND-001035,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,2
REQ-027009,TND-001035,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,EASY,2
REQ-027010,TND-001035,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,2
REQ-027011,TND-001035,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,1
REQ-027012,TND-001035,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,EASY,1
REQ-027013,TND-001035,The bidder shall demonstrate latest-year turnover of at least INR 4.5 crore.,Turnover,Turnover,Turnover,44600000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,HIGH,EASY,2
REQ-027014,TND-001035,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,LOW,EASY,3
REQ-027015,TND-001035,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,1
REQ-027016,TND-001036,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,FIELD_MATCH,CRITICAL,EASY,4
REQ-027017,TND-001036,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,EASY,3
REQ-027018,TND-001036,The bidder shall demonstrate a minimum of 2 years of relevant experience.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,EASY,4
REQ-027019,TND-001036,The supplier shall demonstrate average annual turnover of at least INR 13.4 crore for the preceding three financial years.,Financial,Financial,Financial,133900000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,EASY,2
REQ-027020,TND-001036,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,DATE_CHECK,CRITICAL,EASY,1
REQ-027021,TND-001036,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-027022,TND-001036,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,2
REQ-027023,TND-001036,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,1
REQ-027024,TND-001036,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,3
REQ-027025,TND-001036,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,MEDIUM,EASY,4
REQ-027026,TND-001036,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,EASY,1
REQ-027027,TND-001036,The bidder shall demonstrate latest-year turnover of at least INR 13.0 crore.,Turnover,Turnover,Turnover,130300000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,LOW,EASY,4
REQ-027028,TND-001036,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,3
REQ-027029,TND-001036,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,1
REQ-027030,TND-001036,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,1.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,1
REQ-027031,TND-001036,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,2
REQ-027032,TND-001036,The bidder shall demonstrate latest-year turnover of at least INR 5.0 crore.,Turnover,Turnover,Turnover,49600000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-027033,TND-001036,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,4
REQ-027034,TND-001036,Annual turnover shall be not less than INR 15.5 crore in the latest financial year.,Turnover,Turnover,Turnover,155400000.0,,INR,False,Financial/Turnover Document,False,FIELD_MATCH,LOW,EASY,3
REQ-027035,TND-001036,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,EASY,3
REQ-027036,TND-001036,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,1
REQ-027037,TND-001036,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,1
REQ-027038,TND-001036,The bidder shall demonstrate latest-year turnover of at least INR 14.5 crore.,Turnover,Turnover,Turnover,145200000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-027039,TND-001036,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,3
REQ-027040,TND-001036,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,LOW,EASY,2
REQ-027041,TND-001036,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,2
REQ-027042,TND-001037,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,EASY,3
REQ-027043,TND-001037,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,EASY,2
REQ-027044,TND-001037,The bidder shall demonstrate a minimum of 8 years of relevant experience.,Experience,Experience,Experience,8.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,EASY,2
REQ-027045,TND-001037,Bidder must have a minimum average annual turnover of INR 5.5 crore during the last three financial years.,Financial,Financial,Financial,55500000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,EASY,4
REQ-027046,TND-001037,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-027047,TND-001037,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,4
REQ-027048,TND-001037,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,EASY,4
REQ-027049,TND-001037,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,2
REQ-027050,TND-001037,Annual turnover shall be not less than INR 7.0 crore in the latest financial year.,Turnover,Turnover,Turnover,69800000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,MEDIUM,EASY,4
REQ-027051,TND-001037,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,1
REQ-027052,TND-001037,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,EASY,4
REQ-027053,TND-001037,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,2
REQ-027054,TND-001037,The bidder shall demonstrate latest-year turnover of at least INR 15.2 crore.,Turnover,Turnover,Turnover,152400000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,HIGH,EASY,1
REQ-027055,TND-001037,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,EASY,1
REQ-027056,TND-001037,The bidder shall demonstrate latest-year turnover of at least INR 16.9 crore.,Turnover,Turnover,Turnover,168800000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,LOW,EASY,4
REQ-027057,TND-001037,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,EASY,4
REQ-027058,TND-001037,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,4
REQ-027059,TND-001037,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,HIGH,EASY,1
REQ-027060,TND-001037,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-027061,TND-001037,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,4
REQ-027062,TND-001037,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,2
REQ-027063,TND-001037,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,3
REQ-027064,TND-001037,The bidder shall demonstrate latest-year turnover of at least INR 4.0 crore.,Turnover,Turnover,Turnover,40300000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,LOW,EASY,1
REQ-027065,TND-001037,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,MEDIUM,EASY,1
REQ-027066,TND-001037,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,4
REQ-027067,TND-001037,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,1
REQ-027068,TND-001037,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,LOW,EASY,1
REQ-027069,TND-001037,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,LOW,EASY,3
REQ-027070,TND-001037,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,3
REQ-027071,TND-001037,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,EASY,2
REQ-027178,TND-001042,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,CROSS_DOCUMENT,CRITICAL,HARD,1
REQ-027179,TND-001042,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,HARD,3
REQ-027180,TND-001042,The supplier is required to provide evidence of at least 3 years of relevant experience.,Experience,Experience,Experience,3.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,HARD,4
REQ-027181,TND-001042,Average annual turnover over the specified three-year period shall not be below INR 5.8 crore.,Financial,Financial,Financial,57600000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,CRITICAL,HARD,4
REQ-027182,TND-001042,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,4
REQ-027183,TND-001042,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,MEDIUM,HARD,3
REQ-027184,TND-001042,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,True,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,4
REQ-027185,TND-001042,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,1
REQ-027186,TND-001042,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,4
REQ-027187,TND-001042,The bidder shall demonstrate latest-year turnover of at least INR 7.4 crore.,Turnover,Turnover,Turnover,74400000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,HARD,1
REQ-027188,TND-001042,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,1
REQ-027189,TND-001042,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,LOW,HARD,1
REQ-027190,TND-001042,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,HARD,3
REQ-027191,TND-001042,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,HARD,4
REQ-027192,TND-001042,The bidder shall demonstrate latest-year turnover of at least INR 9.6 crore.,Turnover,Turnover,Turnover,96400000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,HIGH,HARD,4
REQ-027193,TND-001042,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,HARD,4
REQ-027194,TND-001042,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,LOW,HARD,3
REQ-027195,TND-001042,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,HARD,3
REQ-027196,TND-001042,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,LOW,HARD,3
REQ-027197,TND-001042,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,HARD,3
REQ-027198,TND-001042,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,HARD,1
REQ-027199,TND-001042,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,2
REQ-027200,TND-001042,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,4
REQ-027201,TND-001042,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,4
REQ-027202,TND-001042,The bidder shall demonstrate latest-year turnover of at least INR 10.4 crore.,Turnover,Turnover,Turnover,104500000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,MEDIUM,HARD,3
REQ-027383,TND-001050,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,MEDIUM,4
REQ-027384,TND-001050,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,CROSS_DOCUMENT,CRITICAL,MEDIUM,3
REQ-027385,TND-001050,Eligible bidders should possess not less than 2 years of relevant experience.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,MEDIUM,4
REQ-027386,TND-001050,Average annual turnover over the specified three-year period shall not be below INR 6.1 crore.,Financial,Financial,Financial,60800000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,CRITICAL,MEDIUM,2
REQ-027387,TND-001050,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,THRESHOLD_CHECK,CRITICAL,MEDIUM,3
REQ-027388,TND-001050,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,1
REQ-027389,TND-001050,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,HIGH,MEDIUM,4
REQ-027390,TND-001050,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-027391,TND-001050,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,MEDIUM,MEDIUM,3
REQ-027392,TND-001050,Annual turnover shall be not less than INR 15.9 crore in the latest financial year.,Turnover,Turnover,Turnover,159500000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,3
REQ-027393,TND-001050,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,True,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,1
REQ-027394,TND-001050,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,HIGH,MEDIUM,4
REQ-027395,TND-001050,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,MEDIUM,1
REQ-027396,TND-001050,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,LOW,MEDIUM,3
REQ-027397,TND-001050,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,MEDIUM,2
REQ-027398,TND-001050,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,1
REQ-027399,TND-001050,The bidder shall demonstrate latest-year turnover of at least INR 18.0 crore.,Turnover,Turnover,Turnover,180000000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,4
REQ-027400,TND-001050,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,False,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,1
REQ-027401,TND-001050,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,LOW,MEDIUM,3
REQ-027402,TND-001050,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,1
REQ-027403,TND-001050,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,4
REQ-027404,TND-001050,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,4
REQ-027405,TND-001050,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,1
REQ-027406,TND-001050,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,2
REQ-027407,TND-001051,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,HARD,1
REQ-027408,TND-001051,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,SEMANTIC_MATCH,CRITICAL,HARD,3
REQ-027409,TND-001051,Eligible bidders should possess not less than 8 years of relevant experience.,Experience,Experience,Experience,8.0,,years,True,Experience Certificate,False,CROSS_DOCUMENT,CRITICAL,HARD,1
REQ-027410,TND-001051,Bidder must have a minimum average annual turnover of INR 5.5 crore during the last three financial years.,Financial,Financial,Financial,55000000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,HARD,2
REQ-027411,TND-001051,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,DATE_CHECK,CRITICAL,HARD,1
REQ-027412,TND-001051,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,2
REQ-027413,TND-001051,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,3
REQ-027414,TND-001051,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,HARD,4
REQ-027415,TND-001051,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,HARD,4
REQ-027416,TND-001051,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,1
REQ-027417,TND-001051,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,HARD,1
REQ-027418,TND-001051,The bidder shall demonstrate latest-year turnover of at least INR 7.2 crore.,Turnover,Turnover,Turnover,71700000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,HIGH,HARD,4
REQ-027419,TND-001051,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,LOW,HARD,3
REQ-027420,TND-001051,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,1
REQ-027421,TND-001051,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,HARD,3
REQ-027422,TND-001051,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,HARD,1
REQ-027423,TND-001051,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,2
REQ-027424,TND-001051,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,HARD,4
REQ-027425,TND-001051,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,1
REQ-027426,TND-001051,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,HARD,1
REQ-027427,TND-001051,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,HIGH,HARD,2
REQ-027428,TND-001051,Annual turnover shall be not less than INR 14.1 crore in the latest financial year.,Turnover,Turnover,Turnover,140600000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,LOW,HARD,3
REQ-027429,TND-001051,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,3
REQ-027430,TND-001051,The bidder shall demonstrate latest-year turnover of at least INR 12.8 crore.,Turnover,Turnover,Turnover,127500000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,MEDIUM,HARD,2
REQ-027557,TND-001057,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,EASY,2
