document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-021989,BID-000664,TND-000960,Experience Certificate,Experience Certificate — MeridianInfotech Limited 0664,VALID,2024-11-09,,MeridianInfotech Limited 0664,HIGH,False,3,2,MEDIUM,True
DOC-022243,BID-000128,TND-000971,GST Certificate,GST Certificate — ApexDigital LLP 0128,INCOMPLETE,2025-05-28,2026-05-21,ApexDigital LLP 0128,MEDIUM,False,5,4,MEDIUM,True
DOC-022244,BID-000128,TND-000971,Supporting Document,Supporting Document — ApexDigital LLP 0128,INCOMPLETE,2024-07-24,,ApexDigital LLP 0128,HIGH,False,6,5,MEDIUM,True
DOC-022245,BID-000128,TND-000971,Udyam/MSME Certificate,Udyam/MSME Certificate — ApexDigital LLP 0128,INCOMPLETE,2023-10-16,2025-07-04,ApexDigital LLP 0128,HIGH,False,6,2,MEDIUM,True
DOC-022246,BID-000128,TND-000971,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 0128,VALID,2023-08-17,,ApexDigital LLP 0128,MEDIUM,False,4,2,MEDIUM,True
DOC-022247,BID-000128,TND-000971,PAN Document,PAN Document — ApexDigital LLP 0128,VALID,2023-10-22,,ApexDigital LLP 0128,HIGH,False,5,1,MEDIUM,True
DOC-022248,BID-000128,TND-000971,Experience Certificate,Experience Certificate — ApexDigital LLP 0128,INCOMPLETE,2023-03-15,,ApexDigital LLP 0128,HIGH,False,3,2,MEDIUM,True
DOC-022249,BID-000102,TND-000971,GST Certificate,GST Certificate — SolvexServices Pvt Ltd 0102,VALID,2024-09-21,2026-04-15,SolvexServices Pvt Ltd 0102,POOR,True,4,4,MEDIUM,True
DOC-022250,BID-000102,TND-000971,Supporting Document,Supporting Document — SolvexServices Pvt Ltd 0102,VALID,2023-09-09,,SolvexServices Pvt Ltd 0102,POOR,True,5,2,MEDIUM,True
DOC-022251,BID-000102,TND-000971,Financial/Turnover Document,Financial/Turnover Document — SolvexServices Pvt Ltd 0102,VALID,2023-11-04,,SolvexServices Pvt Ltd 0102,MEDIUM,False,3,3,MEDIUM,True
DOC-022252,BID-000102,TND-000971,PAN Document,PAN Document — SolvexServices Pvt Ltd 0102,VALID,2024-02-06,,SolvexServices Pvt Ltd 0102,HIGH,False,3,1,MEDIUM,True
DOC-022253,BID-000102,TND-000971,Experience Certificate,Experience Certificate — SolvexServices Pvt Ltd 0102,VALID,2023-04-02,,SolvexServices Pvt Ltd 0102,MEDIUM,True,5,5,MEDIUM,True
DOC-022254,BID-000890,TND-000971,GST Certificate,GST Certificate — NextEraTechnologies LLP 0890,VALID,2023-09-11,2025-07-04,NextEraTechnologies LLP 0890,HIGH,False,4,4,MEDIUM,True
DOC-022255,BID-000890,TND-000971,Supporting Document,Supporting Document — NextEraTechnologies LLP 0890,VALID,2023-08-06,,NextEraTechnologies LLP 0890,MEDIUM,False,4,3,MEDIUM,True
DOC-022256,BID-000890,TND-000971,Udyam/MSME Certificate,Udyam/MSME Certificate — NextEraTechnologies LLP 0890,VALID,2022-12-17,2025-07-04,NextEraTechnologies LLP 0890,MEDIUM,False,3,3,MEDIUM,True
DOC-022257,BID-000890,TND-000971,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 0890,VALID,2025-03-27,,NextEraTechnologies LLP 0890,HIGH,False,6,3,MEDIUM,True
DOC-022258,BID-000890,TND-000971,PAN Document,PAN Document — NextEraTechnologies LLP 0890,VALID,2023-04-09,,NextEraTechnologies LLP 0890,HIGH,False,5,4,MEDIUM,True
DOC-022259,BID-000890,TND-000971,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 0890,VALID,2024-08-22,,NextEraTechnologies LLP 0890,HIGH,False,3,3,MEDIUM,True
DOC-022260,BID-000044,TND-000971,GST Certificate,GST Certificate — EvercrestDigital LLP 0044,INCONSISTENT,2024-10-18,2025-11-13,EvercrestDigital LLP 0044s,HIGH,False,6,1,MEDIUM,True
DOC-022261,BID-000044,TND-000971,Supporting Document,Supporting Document — EvercrestDigital LLP 0044,INCONSISTENT,2024-03-22,,EvercrestDigitalLLP 0044,HIGH,False,6,2,MEDIUM,True
DOC-022262,BID-000044,TND-000971,Udyam/MSME Certificate,Udyam/MSME Certificate — EvercrestDigital LLP 0044,VALID,2025-03-22,2027-05-10,EvercrestDigital LLP 0044,MEDIUM,False,3,3,MEDIUM,True
DOC-022263,BID-000044,TND-000971,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 0044,INCONSISTENT,2023-08-02,,EvercrestDigital LLP 0044,HIGH,True,5,4,MEDIUM,True
DOC-022264,BID-000044,TND-000971,PAN Document,PAN Document — EvercrestDigital LLP 0044,INCONSISTENT,2024-02-10,,EvercrestDigitalLLP 0044,HIGH,False,6,5,MEDIUM,True
DOC-022265,BID-000044,TND-000971,Experience Certificate,Experience Certificate — EvercrestDigital LLP 0044,INCONSISTENT,2023-08-15,,EvercrestDigital LLP 0044,HIGH,False,3,2,MEDIUM,True
DOC-022309,BID-001099,TND-000974,GST Certificate,GST Certificate — PrimeAxisEnterprises Limited 1099,VALID,2025-10-01,2027-08-10,PrimeAxisEnterprises Limited 1099,POOR,True,3,1,EASY,True
DOC-022310,BID-001099,TND-000974,Supporting Document,Supporting Document — PrimeAxisEnterprises Limited 1099,VALID,2023-10-14,,PrimeAxisEnterprises Limited 1099,HIGH,False,3,2,EASY,True
DOC-022311,BID-001099,TND-000974,Udyam/MSME Certificate,Udyam/MSME Certificate — PrimeAxisEnterprises Limited 1099,VALID,2025-05-02,2027-07-27,PrimeAxisEnterprises Limited 1099,HIGH,False,5,5,EASY,True
DOC-022312,BID-001099,TND-000974,OEM Authorization,OEM Authorization — PrimeAxisEnterprises Limited 1099,VALID,2024-08-25,2026-10-30,PrimeAxisEnterprises Limited 1099,HIGH,False,4,2,EASY,True
DOC-022313,BID-001099,TND-000974,Financial/Turnover Document,Financial/Turnover Document — PrimeAxisEnterprises Limited 1099,VALID,2024-04-29,,PrimeAxisEnterprises Limited 1099,MEDIUM,False,6,3,EASY,True
DOC-022314,BID-001099,TND-000974,PAN Document,PAN Document — PrimeAxisEnterprises Limited 1099,VALID,2024-11-15,,PrimeAxisEnterprises Limited 1099,HIGH,False,6,1,EASY,True
DOC-022315,BID-001099,TND-000974,Experience Certificate,Experience Certificate — PrimeAxisEnterprises Limited 1099,VALID,2023-06-19,,PrimeAxisEnterprises Limited 1099,MEDIUM,False,6,2,EASY,True
DOC-022316,BID-000931,TND-000974,GST Certificate,GST Certificate — PrimeAxisEnterprises Limited 0931,INCONSISTENT,2023-07-10,2025-12-02,PrimeAxisEnterprises Limited 0931s,MEDIUM,False,3,1,EASY,True
DOC-022317,BID-000931,TND-000974,Supporting Document,Supporting Document — PrimeAxisEnterprises Limited 0931,INCONSISTENT,2025-07-11,,PrimeAxisEnterprises Limited 0931,HIGH,False,6,3,EASY,True
DOC-022318,BID-000931,TND-000974,Udyam/MSME Certificate,Udyam/MSME Certificate — PrimeAxisEnterprises Limited 0931,VALID,2023-07-07,2025-12-02,PrimeAxisEnterprises Limited 0931,MEDIUM,False,5,5,EASY,True
DOC-022319,BID-000931,TND-000974,OEM Authorization,OEM Authorization — PrimeAxisEnterprises Limited 0931,INCONSISTENT,2024-05-06,2026-10-14,PrimeAxisEnterprisesLimited 0931,HIGH,True,6,4,EASY,True
DOC-022320,BID-000931,TND-000974,Financial/Turnover Document,Financial/Turnover Document — PrimeAxisEnterprises Limited 0931,INCONSISTENT,2024-03-04,,PrimeAxisEnterprisesLimited 0931,HIGH,False,4,2,EASY,True
DOC-022321,BID-000931,TND-000974,PAN Document,PAN Document — PrimeAxisEnterprises Limited 0931,INCONSISTENT,2024-06-07,,PrimeAxisEnterprises Limited 0931s,MEDIUM,False,4,4,EASY,True
DOC-022322,BID-000931,TND-000974,Experience Certificate,Experience Certificate — PrimeAxisEnterprises Limited 0931,INCONSISTENT,2025-03-13,,PrimeAxisEnterprises Limited 0931,HIGH,False,6,4,EASY,True
DOC-022323,BID-001404,TND-000974,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 1404,VALID,2025-04-23,2027-05-16,QuantixIndustries Pvt Ltd 1404,HIGH,False,6,1,EASY,True
DOC-022324,BID-001404,TND-000974,Supporting Document,Supporting Document — QuantixIndustries Pvt Ltd 1404,VALID,2024-02-24,,QuantixIndustries Pvt Ltd 1404,POOR,True,4,3,EASY,True
DOC-022325,BID-001404,TND-000974,OEM Authorization,OEM Authorization — QuantixIndustries Pvt Ltd 1404,INCOMPLETE,2023-09-16,2025-12-02,QuantixIndustries Pvt Ltd 1404,MEDIUM,False,5,2,EASY,True
DOC-022326,BID-001404,TND-000974,Financial/Turnover Document,Financial/Turnover Document — QuantixIndustries Pvt Ltd 1404,VALID,2025-07-16,,QuantixIndustries Pvt Ltd 1404,HIGH,False,4,2,EASY,True
DOC-022327,BID-001404,TND-000974,PAN Document,PAN Document — QuantixIndustries Pvt Ltd 1404,VALID,2024-01-03,,QuantixIndustries Pvt Ltd 1404,LOW,False,6,3,EASY,True
DOC-022328,BID-001404,TND-000974,Experience Certificate,Experience Certificate — QuantixIndustries Pvt Ltd 1404,INCOMPLETE,2024-10-14,,QuantixIndustries Pvt Ltd 1404,HIGH,False,4,4,EASY,True
DOC-022391,BID-000240,TND-000978,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 0240,VALID,2024-04-11,2026-07-15,AsterIndustries Pvt Ltd 0240,HIGH,False,3,1,MEDIUM,True
DOC-022392,BID-000240,TND-000978,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 0240,VALID,2024-08-15,2026-07-09,AsterIndustries Pvt Ltd 0240,MEDIUM,False,4,4,MEDIUM,True
DOC-022393,BID-000240,TND-000978,OEM Authorization,OEM Authorization — AsterIndustries Pvt Ltd 0240,VALID,2025-01-13,2027-03-19,AsterIndustries Pvt Ltd 0240,MEDIUM,True,3,1,MEDIUM,True
DOC-022394,BID-000240,TND-000978,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 0240,VALID,2024-08-14,,AsterIndustries Pvt Ltd 0240,HIGH,False,5,4,MEDIUM,True
DOC-022395,BID-000240,TND-000978,PAN Document,PAN Document — AsterIndustries Pvt Ltd 0240,VALID,2025-12-27,,AsterIndustries Pvt Ltd 0240,HIGH,False,6,6,MEDIUM,True
DOC-022396,BID-000240,TND-000978,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 0240,VALID,2025-06-30,,AsterIndustries Pvt Ltd 0240,HIGH,False,5,3,MEDIUM,True
DOC-022397,BID-001783,TND-000978,GST Certificate,GST Certificate — VertexEnterprises Limited 1783,VALID,2026-02-13,2028-06-01,VertexEnterprises Limited 1783,MEDIUM,False,5,5,MEDIUM,True
DOC-022398,BID-001783,TND-000978,Supporting Document,Supporting Document — VertexEnterprises Limited 1783,VALID,2024-08-09,,VertexEnterprises Limited 1783,HIGH,False,4,2,MEDIUM,True
DOC-022399,BID-001783,TND-000978,Udyam/MSME Certificate,Udyam/MSME Certificate — VertexEnterprises Limited 1783,VALID,2025-06-23,2027-10-14,VertexEnterprises Limited 1783,HIGH,False,4,4,MEDIUM,True
DOC-022400,BID-001783,TND-000978,OEM Authorization,OEM Authorization — VertexEnterprises Limited 1783,VALID,2025-02-01,2026-10-17,VertexEnterprises Limited 1783,HIGH,False,6,2,MEDIUM,True
DOC-022401,BID-001783,TND-000978,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 1783,VALID,2024-05-23,,VertexEnterprises Limited 1783,MEDIUM,False,4,4,MEDIUM,True
DOC-022402,BID-001783,TND-000978,PAN Document,PAN Document — VertexEnterprises Limited 1783,VALID,2025-11-09,,VertexEnterprises Limited 1783,MEDIUM,True,5,3,MEDIUM,True
DOC-022403,BID-001783,TND-000978,Experience Certificate,Experience Certificate — VertexEnterprises Limited 1783,VALID,2024-02-16,,VertexEnterprises Limited 1783,HIGH,False,3,1,MEDIUM,True
DOC-022404,BID-001357,TND-000978,GST Certificate,GST Certificate — ArclightEngineering Limited 1357,VALID,2025-04-30,2026-10-24,ArclightEngineering Limited 1357,HIGH,False,5,2,MEDIUM,True
DOC-022405,BID-001357,TND-000978,Supporting Document,Supporting Document — ArclightEngineering Limited 1357,VALID,2024-08-19,,ArclightEngineering Limited 1357,HIGH,False,5,5,MEDIUM,True
DOC-022406,BID-001357,TND-000978,Udyam/MSME Certificate,Udyam/MSME Certificate — ArclightEngineering Limited 1357,VALID,2026-04-14,2027-12-14,ArclightEngineering Limited 1357,MEDIUM,False,6,5,MEDIUM,True
DOC-022407,BID-001357,TND-000978,OEM Authorization,OEM Authorization — ArclightEngineering Limited 1357,VALID,2024-10-29,2026-07-09,ArclightEngineering Limited 1357,HIGH,False,3,2,MEDIUM,True
DOC-022408,BID-001357,TND-000978,Financial/Turnover Document,Financial/Turnover Document — ArclightEngineering Limited 1357,VALID,2024-11-19,,ArclightEngineering Limited 1357,HIGH,False,3,2,MEDIUM,True
DOC-022409,BID-001357,TND-000978,PAN Document,PAN Document — ArclightEngineering Limited 1357,VALID,2024-05-14,,ArclightEngineering Limited 1357,MEDIUM,False,5,4,MEDIUM,True
DOC-022410,BID-001357,TND-000978,Experience Certificate,Experience Certificate — ArclightEngineering Limited 1357,VALID,2025-10-15,,ArclightEngineering Limited 1357,HIGH,False,6,1,MEDIUM,True
DOC-022505,BID-001740,TND-000984,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 1740,EXPIRED,2023-09-23,2023-12-03,QuantixIndustries Pvt Ltd 1740,POOR,True,4,4,HARD,True
DOC-022506,BID-001740,TND-000984,Udyam/MSME Certificate,Udyam/MSME Certificate — QuantixIndustries Pvt Ltd 1740,VALID,2025-02-27,2026-06-29,QuantixIndustries Pvt Ltd 1740,HIGH,False,3,3,HARD,True
DOC-022507,BID-001740,TND-000984,Financial/Turnover Document,Financial/Turnover Document — QuantixIndustries Pvt Ltd 1740,EXPIRED,2023-10-15,,QuantixIndustries Pvt Ltd 1740,HIGH,False,6,3,HARD,True
DOC-022508,BID-001740,TND-000984,PAN Document,PAN Document — QuantixIndustries Pvt Ltd 1740,EXPIRED,2023-11-09,,QuantixIndustries Pvt Ltd 1740,LOW,False,5,1,HARD,True
DOC-022509,BID-001740,TND-000984,Experience Certificate,Experience Certificate — QuantixIndustries Pvt Ltd 1740,VALID,2024-09-19,,QuantixIndustries Pvt Ltd 1740,MEDIUM,False,6,6,HARD,True
DOC-022510,BID-000334,TND-000984,GST Certificate,GST Certificate — InfratekNetworks Limited 0334,INVALID,2025-04-30,2026-04-25,InfratekNetworks Limited 0334,HIGH,False,4,2,HARD,True
DOC-022511,BID-000334,TND-000984,Supporting Document,Supporting Document — InfratekNetworks Limited 0334,INVALID,2024-06-19,,InfratekNetworks Limited 0334,HIGH,False,3,2,HARD,True
DOC-022512,BID-000334,TND-000984,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 0334,INVALID,2024-10-10,,InfratekNetworks Limited 0334,MEDIUM,False,4,4,HARD,True
DOC-022513,BID-000334,TND-000984,PAN Document,PAN Document — InfratekNetworks Limited 0334,VALID,2024-09-26,,InfratekNetworks Limited 0334,LOW,False,3,3,HARD,True
DOC-022514,BID-000334,TND-000984,Experience Certificate,Experience Certificate — InfratekNetworks Limited 0334,VALID,2023-07-14,,InfratekNetworks Limited 0334,HIGH,False,6,1,HARD,True
DOC-022515,BID-000036,TND-000984,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 0036,VALID,2024-05-10,2025-12-09,QuantixIndustries Pvt Ltd 0036,MEDIUM,False,3,2,HARD,True
DOC-022516,BID-000036,TND-000984,Supporting Document,Supporting Document — QuantixIndustries Pvt Ltd 0036,VALID,2023-05-21,,QuantixIndustries Pvt Ltd 0036,HIGH,True,4,4,HARD,True
DOC-022517,BID-000036,TND-000984,Udyam/MSME Certificate,Udyam/MSME Certificate — QuantixIndustries Pvt Ltd 0036,VALID,2023-12-01,2025-09-06,QuantixIndustries Pvt Ltd 0036,HIGH,False,4,3,HARD,True
DOC-022518,BID-000036,TND-000984,Financial/Turnover Document,Financial/Turnover Document — QuantixIndustries Pvt Ltd 0036,VALID,2025-01-24,,QuantixIndustries Pvt Ltd 0036,MEDIUM,False,3,2,HARD,True
DOC-022519,BID-000036,TND-000984,PAN Document,PAN Document — QuantixIndustries Pvt Ltd 0036,VALID,2024-10-06,,QuantixIndustries Pvt Ltd 0036,LOW,False,3,1,HARD,True
DOC-022520,BID-000036,TND-000984,Experience Certificate,Experience Certificate — QuantixIndustries Pvt Ltd 0036,VALID,2023-06-01,,QuantixIndustries Pvt Ltd 0036,HIGH,False,6,5,HARD,True
DOC-022521,BID-000629,TND-000984,GST Certificate,GST Certificate — CoreVistaAutomation LLP 0629,VALID,2023-04-28,2025-09-06,CoreVistaAutomation LLP 0629,HIGH,False,6,1,HARD,True
DOC-022522,BID-000629,TND-000984,Supporting Document,Supporting Document — CoreVistaAutomation LLP 0629,INCOMPLETE,2024-12-30,,CoreVistaAutomation LLP 0629,HIGH,False,4,4,HARD,True
DOC-022523,BID-000629,TND-000984,Udyam/MSME Certificate,Udyam/MSME Certificate — CoreVistaAutomation LLP 0629,INCOMPLETE,2024-08-08,2026-11-04,CoreVistaAutomation LLP 0629,HIGH,False,3,1,HARD,True
DOC-022524,BID-000629,TND-000984,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 0629,INCOMPLETE,2023-05-04,,CoreVistaAutomation LLP 0629,MEDIUM,False,4,4,HARD,True
DOC-022525,BID-000629,TND-000984,PAN Document,PAN Document — CoreVistaAutomation LLP 0629,INCOMPLETE,2023-11-17,,CoreVistaAutomation LLP 0629,MEDIUM,False,4,3,HARD,True
DOC-022526,BID-000629,TND-000984,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 0629,VALID,2023-12-02,,CoreVistaAutomation LLP 0629,HIGH,False,3,2,HARD,True
DOC-022527,BID-001043,TND-000984,GST Certificate,GST Certificate — ZenithSolutions LLP 1043,VALID,2023-08-14,2026-01-28,ZenithSolutions LLP 1043,POOR,True,4,4,HARD,True
DOC-022528,BID-001043,TND-000984,Supporting Document,Supporting Document — ZenithSolutions LLP 1043,VALID,2024-07-03,,ZenithSolutions LLP 1043,HIGH,True,6,6,HARD,True
DOC-022529,BID-001043,TND-000984,Financial/Turnover Document,Financial/Turnover Document — ZenithSolutions LLP 1043,VALID,2023-02-27,,ZenithSolutions LLP 1043,MEDIUM,False,3,1,HARD,True
DOC-022530,BID-001043,TND-000984,PAN Document,PAN Document — ZenithSolutions LLP 1043,VALID,2024-12-26,,ZenithSolutions LLP 1043,LOW,False,6,5,HARD,True
DOC-022531,BID-001043,TND-000984,Experience Certificate,Experience Certificate — ZenithSolutions LLP 1043,VALID,2025-04-17,,ZenithSolutions LLP 1043,HIGH,False,4,4,HARD,True
DOC-022563,BID-001751,TND-000986,GST Certificate,GST Certificate — PioneerSolutions LLP 1751,VALID,2024-04-22,2026-09-24,PioneerSolutions LLP 1751,HIGH,False,6,1,HARD,True
DOC-022564,BID-001751,TND-000986,Supporting Document,Supporting Document — PioneerSolutions LLP 1751,VALID,2025-09-04,,PioneerSolutions LLP 1751,LOW,False,6,1,HARD,True
DOC-022565,BID-001751,TND-000986,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 1751,VALID,2024-07-27,2026-09-24,PioneerSolutions LLP 1751,HIGH,False,3,3,HARD,True
DOC-022566,BID-001751,TND-000986,OEM Authorization,OEM Authorization — PioneerSolutions LLP 1751,VALID,2024-10-11,2026-09-24,PioneerSolutions LLP 1751,HIGH,False,3,1,HARD,True
DOC-022567,BID-001751,TND-000986,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 1751,VALID,2025-07-05,,PioneerSolutions LLP 1751,HIGH,False,3,2,HARD,True
DOC-022568,BID-001751,TND-000986,PAN Document,PAN Document — PioneerSolutions LLP 1751,VALID,2025-11-14,,PioneerSolutions LLP 1751,MEDIUM,False,4,1,HARD,True
DOC-022569,BID-001751,TND-000986,Experience Certificate,Experience Certificate — PioneerSolutions LLP 1751,VALID,2025-10-29,,PioneerSolutions LLP 1751,LOW,False,4,4,HARD,True
DOC-022570,BID-001332,TND-000986,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 1332,VALID,2024-06-14,2026-09-24,QuantixIndustries Pvt Ltd 1332,HIGH,False,6,3,HARD,True
DOC-022571,BID-001332,TND-000986,Supporting Document,Supporting Document — QuantixIndustries Pvt Ltd 1332,VALID,2025-02-27,,QuantixIndustries Pvt Ltd 1332,LOW,False,5,1,HARD,True
DOC-022572,BID-001332,TND-000986,Udyam/MSME Certificate,Udyam/MSME Certificate — QuantixIndustries Pvt Ltd 1332,VALID,2024-11-10,2026-09-24,QuantixIndustries Pvt Ltd 1332,HIGH,False,6,5,HARD,True
DOC-022573,BID-001332,TND-000986,Financial/Turnover Document,Financial/Turnover Document — QuantixIndustries Pvt Ltd 1332,VALID,2024-12-28,,QuantixIndustries Pvt Ltd 1332,MEDIUM,False,4,3,HARD,True
DOC-022574,BID-001332,TND-000986,PAN Document,PAN Document — QuantixIndustries Pvt Ltd 1332,VALID,2025-06-23,,QuantixIndustries Pvt Ltd 1332,HIGH,False,6,2,HARD,True
DOC-022575,BID-001332,TND-000986,Experience Certificate,Experience Certificate — QuantixIndustries Pvt Ltd 1332,VALID,2025-07-24,,QuantixIndustries Pvt Ltd 1332,MEDIUM,False,5,5,HARD,True
DOC-022576,BID-001027,TND-000986,GST Certificate,GST Certificate — PrimeAxisEnterprises Limited 1027,VALID,2025-10-01,2027-07-15,PrimeAxisEnterprises Limited 1027,MEDIUM,False,3,2,HARD,True
DOC-022577,BID-001027,TND-000986,Udyam/MSME Certificate,Udyam/MSME Certificate — PrimeAxisEnterprises Limited 1027,VALID,2026-06-19,2028-05-06,PrimeAxisEnterprises Limited 1027,HIGH,False,4,3,HARD,True
DOC-022578,BID-001027,TND-000986,OEM Authorization,OEM Authorization — PrimeAxisEnterprises Limited 1027,INCOMPLETE,2025-09-19,2027-02-23,PrimeAxisEnterprises Limited 1027,POOR,True,5,3,HARD,True
DOC-022579,BID-001027,TND-000986,Financial/Turnover Document,Financial/Turnover Document — PrimeAxisEnterprises Limited 1027,VALID,2026-02-13,,PrimeAxisEnterprises Limited 1027,HIGH,False,5,5,HARD,True
DOC-022580,BID-001027,TND-000986,PAN Document,PAN Document — PrimeAxisEnterprises Limited 1027,VALID,2024-08-19,,PrimeAxisEnterprises Limited 1027,LOW,False,6,4,HARD,True
DOC-022581,BID-001027,TND-000986,Experience Certificate,Experience Certificate — PrimeAxisEnterprises Limited 1027,VALID,2025-01-23,,PrimeAxisEnterprises Limited 1027,HIGH,False,3,3,HARD,True
DOC-022582,BID-001869,TND-000986,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 1869,INCOMPLETE,2026-06-06,2027-04-02,BluePeakManufacturing Pvt Ltd 1869,MEDIUM,False,4,1,HARD,True
DOC-022583,BID-001869,TND-000986,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 1869,VALID,2025-03-23,,BluePeakManufacturing Pvt Ltd 1869,HIGH,False,6,6,HARD,True
DOC-022584,BID-001869,TND-000986,Udyam/MSME Certificate,Udyam/MSME Certificate — BluePeakManufacturing Pvt Ltd 1869,INCOMPLETE,2025-03-28,2026-09-24,BluePeakManufacturing Pvt Ltd 1869,HIGH,False,4,4,HARD,True
DOC-022585,BID-001869,TND-000986,OEM Authorization,OEM Authorization — BluePeakManufacturing Pvt Ltd 1869,INCOMPLETE,2024-06-13,2026-09-24,BluePeakManufacturing Pvt Ltd 1869,HIGH,False,5,2,HARD,True
DOC-022586,BID-001869,TND-000986,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 1869,INCOMPLETE,2026-07-19,,BluePeakManufacturing Pvt Ltd 1869,HIGH,False,5,5,HARD,True
DOC-022587,BID-001869,TND-000986,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 1869,VALID,2025-08-23,,BluePeakManufacturing Pvt Ltd 1869,POOR,True,3,1,HARD,True
DOC-022588,BID-001869,TND-000986,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 1869,VALID,2024-05-22,,BluePeakManufacturing Pvt Ltd 1869,HIGH,False,5,3,HARD,True
DOC-022656,BID-001343,TND-000990,GST Certificate,GST Certificate — PioneerSolutions LLP 1343,VALID,2025-12-10,2027-12-08,PioneerSolutions LLP 1343,HIGH,False,5,1,HARD,True
DOC-022657,BID-001343,TND-000990,Supporting Document,Supporting Document — PioneerSolutions LLP 1343,VALID,2024-04-17,,PioneerSolutions LLP 1343,LOW,False,5,2,HARD,True
DOC-022658,BID-001343,TND-000990,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 1343,EXPIRED,2025-04-17,2025-10-04,PioneerSolutions LLP 1343,MEDIUM,False,4,2,HARD,True
DOC-022659,BID-001343,TND-000990,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 1343,EXPIRED,2024-12-25,,PioneerSolutions LLP 1343,HIGH,False,3,1,HARD,True
DOC-022660,BID-001343,TND-000990,PAN Document,PAN Document — PioneerSolutions LLP 1343,EXPIRED,2025-03-19,,PioneerSolutions LLP 1343,MEDIUM,False,6,1,HARD,True
DOC-022661,BID-001343,TND-000990,Experience Certificate,Experience Certificate — PioneerSolutions LLP 1343,VALID,2025-10-15,,PioneerSolutions LLP 1343,MEDIUM,False,5,2,HARD,True
DOC-022662,BID-001160,TND-000990,GST Certificate,GST Certificate — ApexDigital LLP 1160,VALID,2025-11-24,2026-08-03,ApexDigital LLP 1160,HIGH,False,6,3,HARD,True
DOC-022663,BID-001160,TND-000990,Udyam/MSME Certificate,Udyam/MSME Certificate — ApexDigital LLP 1160,VALID,2025-06-09,2026-09-14,ApexDigital LLP 1160,POOR,True,6,5,HARD,True
DOC-022664,BID-001160,TND-000990,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 1160,VALID,2024-09-25,,ApexDigital LLP 1160,HIGH,False,5,1,HARD,True
DOC-022665,BID-001160,TND-000990,PAN Document,PAN Document — ApexDigital LLP 1160,VALID,2024-10-18,,ApexDigital LLP 1160,HIGH,False,5,4,HARD,True
DOC-022666,BID-001160,TND-000990,Experience Certificate,Experience Certificate — ApexDigital LLP 1160,VALID,2024-07-09,,ApexDigital LLP 1160,POOR,True,5,3,HARD,True
DOC-022667,BID-000960,TND-000990,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 0960,INCOMPLETE,2026-01-21,2027-07-12,AsterIndustries Pvt Ltd 0960,HIGH,False,3,1,HARD,True
DOC-022668,BID-000960,TND-000990,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 0960,INCOMPLETE,2024-12-22,,AsterIndustries Pvt Ltd 0960,HIGH,False,5,2,HARD,True
DOC-022669,BID-000960,TND-000990,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 0960,VALID,2025-07-24,2027-12-12,AsterIndustries Pvt Ltd 0960,HIGH,False,5,2,HARD,True
DOC-022670,BID-000960,TND-000990,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 0960,VALID,2024-05-22,,AsterIndustries Pvt Ltd 0960,HIGH,False,6,5,HARD,True
DOC-022671,BID-000960,TND-000990,PAN Document,PAN Document — AsterIndustries Pvt Ltd 0960,INCOMPLETE,2025-07-24,,AsterIndustries Pvt Ltd 0960,HIGH,False,5,2,HARD,True
