bidder_tender_id,tender_id,bidder_id,bid_submission_date,bid_status,participation_status,bid_amount,documents_submitted_count,submission_completeness,scenario,difficulty_level,synthetic_flag
BT-003895,TND-000984,BID-001740,2025-08-07,SUBMITTED,ACTIVE,12443900.0,5,0.833,EXPIRED_DOCUMENT,HARD,True
BT-003896,TND-000984,BID-000334,2025-08-07,SUBMITTED,ACTIVE,11859100.0,5,0.833,INVALID_DOCUMENT,HARD,True
BT-003897,TND-000984,BID-000036,2025-08-07,SUBMITTED,ACTIVE,13149700.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-003898,TND-000984,BID-000629,2025-08-07,SUBMITTED,ACTIVE,10968900.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-003899,TND-000984,BID-001043,2025-08-07,SUBMITTED,ACTIVE,14637800.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-003905,TND-000986,BID-001751,2026-08-25,SUBMITTED,ACTIVE,87374900.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-003906,TND-000986,BID-001332,2026-08-25,SUBMITTED,ACTIVE,76538800.0,6,0.857,FULLY_COMPLIANT,HARD,True
BT-003907,TND-000986,BID-001027,2026-08-25,SUBMITTED,ACTIVE,76463500.0,6,0.857,INSUFFICIENT_EVIDENCE,HARD,True
BT-003908,TND-000986,BID-001869,2026-08-25,SUBMITTED,ACTIVE,82464200.0,7,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-003921,TND-000990,BID-001343,2026-03-17,SUBMITTED,ACTIVE,150524900.0,6,1.0,EXPIRED_DOCUMENT,HARD,True
BT-003922,TND-000990,BID-001160,2026-03-17,SUBMITTED,ACTIVE,174174400.0,5,0.833,PARTIAL_COMPLIANCE,HARD,True
BT-003923,TND-000990,BID-000960,2026-03-17,SUBMITTED,ACTIVE,165861900.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-003924,TND-000990,BID-001672,2026-03-17,SUBMITTED,ACTIVE,172654800.0,5,0.833,PARTIAL_COMPLIANCE,HARD,True
BT-003959,TND-000999,BID-000763,2026-08-18,SUBMITTED,ACTIVE,253865200.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003960,TND-000999,BID-000948,2026-08-18,SUBMITTED,ACTIVE,204867600.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-003961,TND-000999,BID-001048,2026-08-18,SUBMITTED,ACTIVE,235548200.0,6,1.0,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-003962,TND-000999,BID-000597,2026-08-18,SUBMITTED,ACTIVE,228510200.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-003963,TND-000999,BID-000411,2026-08-18,SUBMITTED,ACTIVE,258894000.0,6,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-004049,TND-001022,BID-001801,2025-10-16,SUBMITTED,ACTIVE,114894800.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004050,TND-001022,BID-000714,2025-10-16,SUBMITTED,ACTIVE,112443700.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-004051,TND-001022,BID-001857,2025-10-16,SUBMITTED,ACTIVE,134357900.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004052,TND-001022,BID-001687,2025-10-16,SUBMITTED,ACTIVE,120947700.0,7,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-004053,TND-001022,BID-000322,2025-10-16,SUBMITTED,ACTIVE,105313600.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004054,TND-001023,BID-000366,2025-02-24,SUBMITTED,ACTIVE,187546100.0,6,0.857,INSUFFICIENT_EVIDENCE,EASY,True
BT-004055,TND-001023,BID-001332,2025-02-24,SUBMITTED,ACTIVE,208086300.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004056,TND-001023,BID-000700,2025-02-24,SUBMITTED,ACTIVE,181029800.0,4,0.571,MINOR_ISSUES,EASY,True
BT-004083,TND-001031,BID-001822,2026-06-03,SUBMITTED,ACTIVE,244598300.0,5,0.833,HARD_AMBIGUOUS_CASE,HARD,True
BT-004084,TND-001031,BID-000319,2026-06-03,SUBMITTED,ACTIVE,238356300.0,6,1.0,HARD_AMBIGUOUS_CASE,HARD,True
BT-004085,TND-001031,BID-000120,2026-06-03,SUBMITTED,ACTIVE,259141500.0,4,0.667,MISSING_DOCUMENT,HARD,True
BT-004086,TND-001031,BID-001043,2026-06-03,SUBMITTED,ACTIVE,209874700.0,5,0.833,EXPIRED_DOCUMENT,HARD,True
BT-004091,TND-001033,BID-000751,2026-11-07,SUBMITTED,ACTIVE,200646400.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-004092,TND-001033,BID-001918,2026-11-07,SUBMITTED,ACTIVE,160164000.0,6,1.0,INVALID_DOCUMENT,EASY,True
BT-004093,TND-001033,BID-001189,2026-11-07,SUBMITTED,ACTIVE,216781800.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-004094,TND-001033,BID-001833,2026-11-07,SUBMITTED,ACTIVE,196852400.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-004098,TND-001035,BID-001121,2025-07-26,SUBMITTED,ACTIVE,125948500.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-004099,TND-001035,BID-000421,2025-07-26,SUBMITTED,ACTIVE,124118300.0,6,0.857,MINOR_ISSUES,EASY,True
BT-004100,TND-001035,BID-000554,2025-07-26,SUBMITTED,ACTIVE,149442900.0,7,1.0,INVALID_DOCUMENT,EASY,True
BT-004101,TND-001035,BID-000112,2025-07-26,SUBMITTED,ACTIVE,141022700.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-004102,TND-001035,BID-001034,2025-07-26,SUBMITTED,ACTIVE,157200900.0,5,0.714,FULLY_COMPLIANT,EASY,True
BT-004103,TND-001036,BID-000869,2025-01-25,SUBMITTED,ACTIVE,97733000.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004104,TND-001036,BID-001468,2025-01-25,SUBMITTED,ACTIVE,73282500.0,7,1.0,MINOR_ISSUES,EASY,True
BT-004105,TND-001036,BID-001175,2025-01-25,SUBMITTED,ACTIVE,83517500.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-004106,TND-001036,BID-001211,2025-01-25,SUBMITTED,ACTIVE,95862200.0,5,0.714,FULLY_COMPLIANT,EASY,True
BT-004107,TND-001037,BID-001567,2026-09-21,SUBMITTED,ACTIVE,176895500.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-004108,TND-001037,BID-001348,2026-09-21,SUBMITTED,ACTIVE,175583600.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-004109,TND-001037,BID-001238,2026-09-21,SUBMITTED,ACTIVE,165547700.0,3,0.5,MISSING_DOCUMENT,EASY,True
BT-004110,TND-001037,BID-000188,2026-09-21,SUBMITTED,ACTIVE,154380800.0,6,1.0,EXPIRED_DOCUMENT,EASY,True
BT-004111,TND-001037,BID-001261,2026-09-21,SUBMITTED,ACTIVE,167800800.0,6,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-004125,TND-001042,BID-000461,2025-02-23,SUBMITTED,ACTIVE,181649000.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-004126,TND-001042,BID-001376,2025-02-23,SUBMITTED,ACTIVE,188878900.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-004127,TND-001042,BID-000422,2025-02-23,SUBMITTED,ACTIVE,167981000.0,6,1.0,MINOR_ISSUES,HARD,True
BT-004128,TND-001042,BID-001816,2025-02-23,SUBMITTED,ACTIVE,166816000.0,6,1.0,HARD_AMBIGUOUS_CASE,HARD,True
BT-004129,TND-001042,BID-000431,2025-02-23,SUBMITTED,ACTIVE,164970200.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-004156,TND-001050,BID-000915,2026-04-15,SUBMITTED,ACTIVE,114433300.0,6,0.857,INVALID_DOCUMENT,MEDIUM,True
BT-004157,TND-001050,BID-000181,2026-04-15,SUBMITTED,ACTIVE,124982600.0,7,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-004158,TND-001050,BID-000457,2026-04-15,SUBMITTED,ACTIVE,137929300.0,5,0.714,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004159,TND-001050,BID-002000,2026-04-15,SUBMITTED,ACTIVE,146439100.0,5,0.714,MISSING_DOCUMENT,MEDIUM,True
BT-004160,TND-001051,BID-000112,2026-01-14,SUBMITTED,ACTIVE,97085800.0,7,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-004161,TND-001051,BID-000168,2026-01-14,SUBMITTED,ACTIVE,99302900.0,7,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-004162,TND-001051,BID-000811,2026-01-14,SUBMITTED,ACTIVE,90717300.0,7,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-004178,TND-001057,BID-001167,2026-05-02,SUBMITTED,ACTIVE,179148100.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004179,TND-001057,BID-001611,2026-05-02,SUBMITTED,ACTIVE,180316400.0,5,0.833,INSUFFICIENT_EVIDENCE,EASY,True
BT-004180,TND-001057,BID-001950,2026-05-02,SUBMITTED,ACTIVE,177865300.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-004235,TND-001073,BID-000805,2026-06-07,SUBMITTED,ACTIVE,249096900.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004236,TND-001073,BID-000673,2026-06-07,SUBMITTED,ACTIVE,229004900.0,5,0.833,MINOR_ISSUES,MEDIUM,True
BT-004237,TND-001073,BID-000373,2026-06-07,SUBMITTED,ACTIVE,212691200.0,5,0.833,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-004238,TND-001073,BID-000501,2026-06-07,SUBMITTED,ACTIVE,244329100.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-004239,TND-001073,BID-001478,2026-06-07,SUBMITTED,ACTIVE,196212000.0,5,0.833,EXPIRED_DOCUMENT,MEDIUM,True
BT-004243,TND-001075,BID-001092,2026-01-30,SUBMITTED,ACTIVE,268359900.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004244,TND-001075,BID-001722,2026-01-30,SUBMITTED,ACTIVE,237418000.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-004245,TND-001075,BID-000187,2026-01-30,SUBMITTED,ACTIVE,227777900.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004246,TND-001075,BID-000076,2026-01-30,SUBMITTED,ACTIVE,243562900.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004296,TND-001087,BID-000783,2025-06-12,SUBMITTED,ACTIVE,145961700.0,5,0.833,MINOR_ISSUES,MEDIUM,True
BT-004297,TND-001087,BID-001166,2025-06-12,SUBMITTED,ACTIVE,117533600.0,5,0.833,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-004298,TND-001087,BID-001828,2025-06-12,SUBMITTED,ACTIVE,120373000.0,5,0.833,MINOR_ISSUES,MEDIUM,True
BT-004299,TND-001087,BID-000916,2025-06-12,SUBMITTED,ACTIVE,151376000.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004341,TND-001099,BID-000194,2025-04-15,SUBMITTED,ACTIVE,265071400.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-004342,TND-001099,BID-001257,2025-04-15,SUBMITTED,ACTIVE,202872300.0,5,0.833,MINOR_ISSUES,MEDIUM,True
BT-004343,TND-001099,BID-001610,2025-04-15,SUBMITTED,ACTIVE,208928100.0,5,0.833,MINOR_ISSUES,MEDIUM,True
BT-004344,TND-001099,BID-000519,2025-04-15,SUBMITTED,ACTIVE,217479400.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-004345,TND-001099,BID-000352,2025-04-15,SUBMITTED,ACTIVE,207743100.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-004351,TND-001101,BID-000374,2025-05-18,SUBMITTED,ACTIVE,223668500.0,5,0.714,MINOR_ISSUES,MEDIUM,True
BT-004352,TND-001101,BID-001187,2025-05-18,SUBMITTED,ACTIVE,224304400.0,6,0.857,INVALID_DOCUMENT,MEDIUM,True
BT-004353,TND-001101,BID-001578,2025-05-18,SUBMITTED,ACTIVE,199787400.0,6,0.857,INVALID_DOCUMENT,MEDIUM,True
BT-004354,TND-001101,BID-000527,2025-05-18,SUBMITTED,ACTIVE,177379800.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-004361,TND-001104,BID-000513,2025-07-23,SUBMITTED,ACTIVE,152560300.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-004362,TND-001104,BID-001349,2025-07-23,SUBMITTED,ACTIVE,161463700.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-004363,TND-001104,BID-001299,2025-07-23,SUBMITTED,ACTIVE,147188800.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-004372,TND-001107,BID-001920,2025-11-22,SUBMITTED,ACTIVE,218437600.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-004373,TND-001107,BID-000088,2025-11-22,SUBMITTED,ACTIVE,208787600.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-004374,TND-001107,BID-000418,2025-11-22,SUBMITTED,ACTIVE,236234600.0,5,0.833,EXPIRED_DOCUMENT,EASY,True
BT-004375,TND-001107,BID-000017,2025-11-22,SUBMITTED,ACTIVE,229187500.0,2,0.333,MISSING_DOCUMENT,EASY,True
BT-004410,TND-001116,BID-001016,2025-07-06,SUBMITTED,ACTIVE,92238500.0,5,0.714,FULLY_COMPLIANT,HARD,True
BT-004411,TND-001116,BID-000367,2025-07-06,SUBMITTED,ACTIVE,88415900.0,5,0.714,INSUFFICIENT_EVIDENCE,HARD,True
BT-004412,TND-001116,BID-001596,2025-07-06,SUBMITTED,ACTIVE,79106900.0,6,0.857,PARTIAL_COMPLIANCE,HARD,True
BT-004417,TND-001118,BID-001547,2026-01-31,SUBMITTED,ACTIVE,179141800.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004418,TND-001118,BID-001187,2026-01-31,SUBMITTED,ACTIVE,190204600.0,6,0.857,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004419,TND-001118,BID-001889,2026-01-31,SUBMITTED,ACTIVE,171641700.0,6,0.857,INVALID_DOCUMENT,MEDIUM,True
BT-004452,TND-001127,BID-000882,2026-03-11,SUBMITTED,ACTIVE,3010100.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-004453,TND-001127,BID-001106,2026-03-11,SUBMITTED,ACTIVE,3255900.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-004454,TND-001127,BID-000563,2026-03-11,SUBMITTED,ACTIVE,2771100.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-004455,TND-001128,BID-000886,2025-12-06,SUBMITTED,ACTIVE,79689100.0,6,0.857,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-004456,TND-001128,BID-001382,2025-12-06,SUBMITTED,ACTIVE,87015300.0,6,0.857,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-004457,TND-001128,BID-000214,2025-12-06,SUBMITTED,ACTIVE,81981400.0,6,0.857,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-004458,TND-001128,BID-001877,2025-12-06,SUBMITTED,ACTIVE,89235200.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-004459,TND-001128,BID-000189,2025-12-06,SUBMITTED,ACTIVE,76863000.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004497,TND-001138,BID-000484,2026-07-20,SUBMITTED,ACTIVE,69417400.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-004498,TND-001138,BID-000004,2026-07-20,SUBMITTED,ACTIVE,55161700.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-004499,TND-001138,BID-000464,2026-07-20,SUBMITTED,ACTIVE,59632100.0,5,0.714,INVALID_DOCUMENT,HARD,True
BT-004500,TND-001138,BID-000904,2026-07-20,SUBMITTED,ACTIVE,61447900.0,7,1.0,INVALID_DOCUMENT,HARD,True
BT-004501,TND-001138,BID-001175,2026-07-20,SUBMITTED,ACTIVE,66001000.0,3,0.429,MISSING_DOCUMENT,HARD,True
BT-004516,TND-001142,BID-000601,2025-12-23,SUBMITTED,ACTIVE,11537800.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004517,TND-001142,BID-001143,2025-12-23,SUBMITTED,ACTIVE,13363400.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004518,TND-001142,BID-000588,2025-12-23,SUBMITTED,ACTIVE,12692400.0,3,0.5,MISSING_DOCUMENT,MEDIUM,True
BT-004539,TND-001148,BID-001029,2026-07-03,SUBMITTED,ACTIVE,201129900.0,6,0.857,PARTIAL_COMPLIANCE,EASY,True
BT-004540,TND-001148,BID-000816,2026-07-03,SUBMITTED,ACTIVE,204722600.0,5,0.714,INSUFFICIENT_EVIDENCE,EASY,True
BT-004541,TND-001148,BID-001149,2026-07-03,SUBMITTED,ACTIVE,250356600.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-004542,TND-001148,BID-001642,2026-07-03,SUBMITTED,ACTIVE,194850300.0,4,0.571,EXPIRED_DOCUMENT,EASY,True
BT-004543,TND-001149,BID-000357,2025-07-02,SUBMITTED,ACTIVE,109371100.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004544,TND-001149,BID-001209,2025-07-02,SUBMITTED,ACTIVE,130629300.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004545,TND-001149,BID-001106,2025-07-02,SUBMITTED,ACTIVE,111591600.0,5,0.833,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004562,TND-001154,BID-000516,2026-04-14,SUBMITTED,ACTIVE,85669200.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004563,TND-001154,BID-001832,2026-04-14,SUBMITTED,ACTIVE,82200300.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004564,TND-001154,BID-000038,2026-04-14,SUBMITTED,ACTIVE,82271100.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004565,TND-001154,BID-001562,2026-04-14,SUBMITTED,ACTIVE,79748600.0,5,0.833,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-004566,TND-001154,BID-001001,2026-04-14,SUBMITTED,ACTIVE,72863100.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004567,TND-001155,BID-000308,2026-09-06,SUBMITTED,ACTIVE,199333000.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-004568,TND-001155,BID-000277,2026-09-06,SUBMITTED,ACTIVE,163568800.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004569,TND-001155,BID-000147,2026-09-06,SUBMITTED,ACTIVE,163295400.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-004570,TND-001155,BID-000919,2026-09-06,SUBMITTED,ACTIVE,173016200.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-004571,TND-001155,BID-001444,2026-09-06,SUBMITTED,ACTIVE,199071100.0,5,0.714,FULLY_COMPLIANT,EASY,True
BT-004585,TND-001159,BID-000874,2025-12-25,SUBMITTED,ACTIVE,123950400.0,6,0.857,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004586,TND-001159,BID-000786,2025-12-25,SUBMITTED,ACTIVE,139760800.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004587,TND-001159,BID-000305,2025-12-25,SUBMITTED,ACTIVE,142071500.0,6,0.857,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-004588,TND-001159,BID-001889,2025-12-25,SUBMITTED,ACTIVE,158573400.0,4,0.571,MISSING_DOCUMENT,MEDIUM,True
BT-004589,TND-001159,BID-001578,2025-12-25,SUBMITTED,ACTIVE,142065900.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004620,TND-001167,BID-000030,2026-10-23,SUBMITTED,ACTIVE,54439300.0,4,0.571,INSUFFICIENT_EVIDENCE,HARD,True
BT-004621,TND-001167,BID-001667,2026-10-23,SUBMITTED,ACTIVE,55961500.0,6,0.857,FULLY_COMPLIANT,HARD,True
BT-004622,TND-001167,BID-001398,2026-10-23,SUBMITTED,ACTIVE,65436400.0,6,0.857,INVALID_DOCUMENT,HARD,True
BT-004623,TND-001167,BID-001617,2026-10-23,SUBMITTED,ACTIVE,71438000.0,6,0.857,FULLY_COMPLIANT,HARD,True
BT-004624,TND-001167,BID-001593,2026-10-23,SUBMITTED,ACTIVE,55186700.0,5,0.714,FULLY_COMPLIANT,HARD,True
BT-004625,TND-001168,BID-001962,2025-04-23,SUBMITTED,ACTIVE,52689900.0,5,0.833,EXPIRED_DOCUMENT,EASY,True
BT-004626,TND-001168,BID-001472,2025-04-23,SUBMITTED,ACTIVE,53642500.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004627,TND-001168,BID-001183,2025-04-23,SUBMITTED,ACTIVE,58727700.0,6,1.0,MINOR_ISSUES,EASY,True
BT-004628,TND-001168,BID-000488,2025-04-23,SUBMITTED,ACTIVE,68462000.0,4,0.667,MISSING_DOCUMENT,EASY,True
BT-004673,TND-001180,BID-001575,2026-06-22,SUBMITTED,ACTIVE,191077000.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-004674,TND-001180,BID-000352,2026-06-22,SUBMITTED,ACTIVE,180087300.0,5,0.833,MINOR_ISSUES,EASY,True
BT-004675,TND-001180,BID-000838,2026-06-22,SUBMITTED,ACTIVE,201434800.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-004676,TND-001180,BID-000475,2026-06-22,SUBMITTED,ACTIVE,182733600.0,4,0.667,FULLY_COMPLIANT,EASY,True
BT-004688,TND-001184,BID-000269,2026-01-23,SUBMITTED,ACTIVE,176395400.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-004689,TND-001184,BID-001208,2026-01-23,SUBMITTED,ACTIVE,191916500.0,6,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-004690,TND-001184,BID-001559,2026-01-23,SUBMITTED,ACTIVE,179298100.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-004718,TND-001193,BID-000319,2026-01-17,SUBMITTED,ACTIVE,180896100.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-004719,TND-001193,BID-000461,2026-01-17,SUBMITTED,ACTIVE,151173400.0,5,0.833,INSUFFICIENT_EVIDENCE,EASY,True
BT-004720,TND-001193,BID-000332,2026-01-17,SUBMITTED,ACTIVE,189319900.0,6,1.0,INVALID_DOCUMENT,EASY,True
BT-004721,TND-001193,BID-001854,2026-01-17,SUBMITTED,ACTIVE,150636300.0,5,0.833,HARD_AMBIGUOUS_CASE,EASY,True
BT-004722,TND-001193,BID-001822,2026-01-17,SUBMITTED,ACTIVE,155810000.0,5,0.833,INSUFFICIENT_EVIDENCE,EASY,True
BT-004726,TND-001195,BID-000913,2025-06-10,SUBMITTED,ACTIVE,114383100.0,5,0.714,MINOR_ISSUES,MEDIUM,True
BT-004727,TND-001195,BID-001935,2025-06-10,SUBMITTED,ACTIVE,130031800.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-004728,TND-001195,BID-000859,2025-06-10,SUBMITTED,ACTIVE,102165300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
