tender_id,bidder_id,total_requirements,mandatory_requirements,compliant_count,partially_compliant_count,non_compliant_count,insufficient_evidence_count,compliance_percentage,missing_document_count,expired_document_count,invalid_document_count,inconsistency_count,evidence_confidence_average,mandatory_failure_count,financial_requirement_failure,experience_requirement_failure,registration_requirement_failure,authorization_requirement_failure,document_quality_score,risk_level
TND-001142,BID-000588,28,21,3,0,3,22,10.71,1,0,0,0,0.1938,19,1,1,0,0,0.75,HIGH
TND-001148,BID-001029,24,13,18,1,3,2,75.0,1,0,0,0,0.8242,5,1,1,1,1,0.9167,MEDIUM
TND-001148,BID-000816,24,13,20,0,1,3,83.33,1,0,0,0,0.7688,3,0,1,0,1,0.8,LOW
TND-001148,BID-001149,24,13,8,0,1,15,33.33,0,0,0,0,0.3268,7,0,1,0,0,0.875,MEDIUM
TND-001148,BID-001642,24,13,1,0,3,20,4.17,1,2,0,0,0.2557,12,1,1,1,1,0.8125,HIGH
TND-001149,BID-000357,22,12,19,0,1,2,86.36,0,0,0,0,0.927,2,1,1,0,0,0.9583,LOW
TND-001149,BID-001209,22,12,10,7,3,2,45.45,0,0,0,0,0.8811,7,1,1,1,0,0.9167,MEDIUM
TND-001149,BID-001106,22,12,12,6,0,4,54.55,0,0,0,0,0.6875,6,0,1,0,0,0.85,MEDIUM
TND-001154,BID-000516,26,17,13,0,0,13,50.0,0,0,0,0,0.8749,8,0,1,1,0,0.8333,MEDIUM
TND-001154,BID-001832,26,17,15,1,0,10,57.69,0,0,0,0,0.8973,7,0,0,0,0,0.9167,MEDIUM
TND-001154,BID-000038,26,17,23,2,0,1,88.46,0,0,0,0,0.8347,3,1,1,0,0,0.8333,LOW
TND-001154,BID-001562,26,17,1,4,0,21,3.85,0,0,0,0,0.2364,17,1,1,1,0,0.8,HIGH
TND-001154,BID-001001,26,17,22,1,2,1,84.62,0,0,0,0,0.93,4,1,1,1,0,0.9167,LOW
TND-001155,BID-000308,23,16,19,1,1,2,82.61,0,0,0,0,0.8748,4,0,1,0,1,0.9286,LOW
TND-001155,BID-000277,23,16,12,0,3,8,52.17,0,0,0,0,0.9259,9,1,1,0,0,0.7857,MEDIUM
TND-001155,BID-000147,23,16,18,1,3,1,78.26,0,0,0,0,0.9201,5,1,1,0,0,0.7143,LOW
TND-001155,BID-000919,23,16,18,0,2,3,78.26,0,0,0,0,0.8527,5,1,1,1,0,0.9286,LOW
TND-001155,BID-001444,23,16,18,0,1,4,78.26,1,0,0,0,0.8101,5,0,1,1,1,0.8,MEDIUM
TND-001159,BID-000874,26,19,12,1,1,12,46.15,0,0,0,0,0.8383,10,0,1,1,0,0.8333,MEDIUM
TND-001159,BID-000786,26,19,14,1,2,9,53.85,0,0,0,0,0.8412,9,1,1,1,0,0.75,MEDIUM
TND-001159,BID-000305,26,19,1,1,7,17,3.85,0,0,0,4,0.3288,18,1,1,1,1,0.8333,HIGH
TND-001159,BID-001889,26,19,6,0,1,19,23.08,1,0,0,0,0.2593,13,0,1,1,0,0.875,HIGH
TND-001159,BID-001578,26,19,13,0,4,9,50.0,0,0,0,0,0.8415,12,1,1,1,0,0.8214,MEDIUM
TND-001167,BID-000030,28,16,3,1,0,24,10.71,1,0,0,0,0.2323,14,1,1,1,1,0.875,HIGH
TND-001167,BID-001667,28,16,25,1,1,1,89.29,1,0,0,0,0.8451,3,0,1,1,1,0.875,LOW
TND-001167,BID-001398,28,16,1,0,3,24,3.57,0,0,5,0,0.3483,16,1,1,1,1,0.7917,HIGH
TND-001167,BID-001617,28,16,13,2,0,13,46.43,0,0,0,0,0.7989,7,0,1,0,1,0.9583,MEDIUM
TND-001167,BID-001593,28,16,23,0,1,4,82.14,1,0,0,0,0.6829,3,0,1,0,1,0.65,LOW
TND-001168,BID-001962,28,17,1,0,7,20,3.57,0,4,0,0,0.7953,16,1,1,1,0,0.45,HIGH
TND-001168,BID-001472,28,17,25,0,1,2,89.29,0,0,0,0,0.8374,3,1,1,0,0,0.9583,LOW
TND-001168,BID-001183,28,17,15,12,1,0,53.57,0,0,0,0,0.7904,8,0,1,1,0,0.9583,MEDIUM
TND-001168,BID-000488,28,17,3,2,2,21,10.71,1,0,0,0,0.2259,14,1,1,1,0,0.8125,HIGH
TND-001180,BID-001575,30,20,3,2,1,24,10.0,0,0,0,0,0.2206,17,1,1,0,0,0.85,HIGH
TND-001180,BID-000352,30,20,25,1,2,2,83.33,0,0,0,0,0.7916,5,1,1,0,0,0.55,LOW
TND-001180,BID-000838,30,20,6,0,1,23,20.0,0,0,0,0,0.2291,14,1,0,0,0,0.7,HIGH
TND-001180,BID-000475,30,20,4,1,1,24,13.33,0,0,0,0,0.1981,16,1,1,0,0,0.8125,HIGH
TND-001184,BID-000269,29,18,28,0,0,1,96.55,0,0,0,0,0.7689,1,0,0,0,0,0.75,LOW
TND-001184,BID-001208,29,18,16,3,4,6,55.17,0,0,0,0,0.8432,6,1,1,1,0,0.875,MEDIUM
TND-001184,BID-001559,29,18,16,5,2,6,55.17,0,0,0,0,0.8297,6,1,0,0,0,0.9167,MEDIUM
TND-001193,BID-000319,30,21,16,1,4,9,53.33,0,0,0,0,0.8645,11,1,1,1,0,0.875,MEDIUM
TND-001193,BID-000461,30,21,5,0,3,22,16.67,0,0,0,0,0.3189,17,1,0,0,0,0.85,HIGH
TND-001193,BID-000332,30,21,8,0,9,13,26.67,0,0,3,0,0.8243,15,0,1,1,0,0.9167,HIGH
TND-001193,BID-001854,30,21,15,5,1,9,50.0,0,0,0,0,0.7557,11,1,0,1,0,0.85,MEDIUM
TND-001193,BID-001822,30,21,24,0,3,3,80.0,0,0,0,0,0.697,5,1,0,0,0,0.85,LOW
TND-001195,BID-000913,28,16,20,0,2,6,71.43,1,0,0,0,0.6218,4,1,1,0,1,0.75,MEDIUM
TND-001195,BID-001935,28,16,16,9,1,2,57.14,1,0,0,0,0.8325,9,1,1,1,1,0.75,MEDIUM
TND-001195,BID-000859,28,16,13,12,1,2,46.43,0,0,0,0,0.8827,8,1,0,0,0,0.8214,MEDIUM
