requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-030445,TND-001170,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,HIGH,MEDIUM,1
REQ-030446,TND-001170,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,1
REQ-030447,TND-001170,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,3
REQ-030448,TND-001170,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,True,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,3
REQ-030449,TND-001170,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,MEDIUM,1
REQ-030450,TND-001170,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,2
REQ-030451,TND-001170,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,3
REQ-030452,TND-001170,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,False,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,4
REQ-030453,TND-001170,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,1
REQ-030454,TND-001170,Annual turnover shall be not less than INR 8.6 crore in the latest financial year.,Turnover,Turnover,Turnover,86100000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,2
REQ-030455,TND-001170,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-030456,TND-001170,The bidder shall demonstrate latest-year turnover of at least INR 10.3 crore.,Turnover,Turnover,Turnover,103400000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,1
REQ-030457,TND-001170,Annual turnover shall be not less than INR 3.7 crore in the latest financial year.,Turnover,Turnover,Turnover,37300000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,LOW,MEDIUM,3
REQ-030458,TND-001171,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,CROSS_DOCUMENT,CRITICAL,HARD,4
REQ-030459,TND-001171,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,SEMANTIC_MATCH,CRITICAL,HARD,4
REQ-030460,TND-001171,Relevant experience of 7 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,7.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,HARD,4
REQ-030461,TND-001171,Average annual turnover over the specified three-year period shall not be below INR 4.9 crore.,Financial,Financial,Financial,49100000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,HARD,3
REQ-030462,TND-001171,OEM authorization covering the offered product shall be valid on the bid date.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,FIELD_MATCH,CRITICAL,HARD,2
REQ-030463,TND-001171,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,1
REQ-030464,TND-001171,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,HIGH,HARD,3
REQ-030465,TND-001171,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,HARD,2
REQ-030466,TND-001171,The bidder shall demonstrate latest-year turnover of at least INR 11.4 crore.,Turnover,Turnover,Turnover,114300000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,LOW,HARD,2
REQ-030467,TND-001171,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,1
REQ-030468,TND-001171,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,True,Supporting Document,False,DATE_CHECK,HIGH,HARD,2
REQ-030469,TND-001171,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,HIGH,HARD,1
REQ-030470,TND-001171,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,HIGH,HARD,3
REQ-030471,TND-001171,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,HARD,1
REQ-030472,TND-001171,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,2
REQ-030473,TND-001171,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,HARD,2
REQ-030474,TND-001171,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,LOW,HARD,1
REQ-030475,TND-001171,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,3
REQ-030476,TND-001171,Annual turnover shall be not less than INR 17.1 crore in the latest financial year.,Turnover,Turnover,Turnover,171300000.0,,INR,False,Financial/Turnover Document,False,FIELD_MATCH,LOW,HARD,3
REQ-030477,TND-001171,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,LOW,HARD,4
REQ-030478,TND-001171,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,HARD,3
REQ-030479,TND-001171,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,HARD,1
REQ-030480,TND-001171,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,HIGH,HARD,2
REQ-030481,TND-001171,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,2
REQ-030482,TND-001171,The bidder shall demonstrate latest-year turnover of at least INR 8.9 crore.,Turnover,Turnover,Turnover,89100000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,LOW,HARD,3
REQ-030532,TND-001174,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,FIELD_MATCH,CRITICAL,MEDIUM,4
REQ-030533,TND-001174,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,MEDIUM,3
REQ-030534,TND-001174,The supplier is required to provide evidence of at least 7 years of relevant experience.,Experience,Experience,Experience,7.0,,years,True,Experience Certificate,False,CROSS_DOCUMENT,CRITICAL,MEDIUM,3
REQ-030535,TND-001174,The supplier shall demonstrate average annual turnover of at least INR 3.8 crore for the preceding three financial years.,Financial,Financial,Financial,38200000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,MEDIUM,4
REQ-030536,TND-001174,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,MEDIUM,3
REQ-030537,TND-001174,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,2
REQ-030538,TND-001174,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,MEDIUM,1
REQ-030539,TND-001174,The bidder shall demonstrate latest-year turnover of at least INR 17.5 crore.,Turnover,Turnover,Turnover,175200000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,LOW,MEDIUM,3
REQ-030540,TND-001174,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,LOW,MEDIUM,4
REQ-030541,TND-001174,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,3
REQ-030542,TND-001174,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,MEDIUM,4
REQ-030543,TND-001174,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,2
REQ-030544,TND-001174,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,3
REQ-030545,TND-001174,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,MEDIUM,MEDIUM,1
REQ-030546,TND-001174,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,1
REQ-030547,TND-001174,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,3
REQ-030548,TND-001174,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,1
REQ-030549,TND-001174,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,LOW,MEDIUM,1
REQ-030550,TND-001174,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,3
REQ-030551,TND-001174,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,2
REQ-030552,TND-001174,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,False,Supporting Document,False,DATE_CHECK,LOW,MEDIUM,2
REQ-030553,TND-001174,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,1
REQ-030554,TND-001174,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,FIELD_MATCH,LOW,MEDIUM,1
REQ-030555,TND-001174,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,MEDIUM,1
REQ-030556,TND-001174,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,2
REQ-030557,TND-001174,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,1
REQ-030558,TND-001174,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,4
REQ-030559,TND-001174,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,4
REQ-030560,TND-001174,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,4
REQ-030561,TND-001175,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,FIELD_MATCH,CRITICAL,EASY,4
REQ-030562,TND-001175,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,EASY,1
REQ-030563,TND-001175,The supplier is required to provide evidence of at least 2 years of relevant experience.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,EASY,3
REQ-030564,TND-001175,Average annual turnover over the specified three-year period shall not be below INR 4.9 crore.,Financial,Financial,Financial,48900000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,CRITICAL,EASY,2
REQ-030565,TND-001175,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,4
REQ-030566,TND-001175,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,EASY,4
REQ-030567,TND-001175,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,2
REQ-030568,TND-001175,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,EASY,3
REQ-030569,TND-001175,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,EASY,2
REQ-030570,TND-001175,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,3
REQ-030571,TND-001175,The bidder shall demonstrate latest-year turnover of at least INR 16.6 crore.,Turnover,Turnover,Turnover,166300000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,LOW,EASY,4
REQ-030572,TND-001175,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,3
REQ-030573,TND-001175,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-030574,TND-001175,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-030575,TND-001175,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,MEDIUM,EASY,4
REQ-030576,TND-001175,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,MEDIUM,EASY,3
REQ-030577,TND-001175,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,EASY,2
REQ-030578,TND-001175,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,HIGH,EASY,4
REQ-030579,TND-001175,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,1
REQ-030580,TND-001175,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,LOW,EASY,3
REQ-030581,TND-001175,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,4
REQ-030582,TND-001175,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,LOW,EASY,1
REQ-030583,TND-001175,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-030584,TND-001175,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,2
REQ-030733,TND-001182,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,FIELD_MATCH,CRITICAL,MEDIUM,4
REQ-030734,TND-001182,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,MEDIUM,4
REQ-030735,TND-001182,Relevant experience of 2 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,MEDIUM,4
REQ-030736,TND-001182,Average annual turnover over the specified three-year period shall not be below INR 7.8 crore.,Financial,Financial,Financial,77700000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,MEDIUM,3
REQ-030737,TND-001182,The bidder shall submit authorization from the original equipment manufacturer.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,SEMANTIC_MATCH,CRITICAL,MEDIUM,1
REQ-030738,TND-001182,Annual turnover shall be not less than INR 3.6 crore in the latest financial year.,Turnover,Turnover,Turnover,35800000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,2
REQ-030739,TND-001182,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,LOW,MEDIUM,4
REQ-030740,TND-001182,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,3
REQ-030741,TND-001182,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,3
REQ-030742,TND-001182,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,MEDIUM,4
REQ-030743,TND-001182,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,2
REQ-030744,TND-001182,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,4
REQ-030745,TND-001182,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,3
REQ-030746,TND-001182,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,2
REQ-030747,TND-001182,The bidder shall demonstrate latest-year turnover of at least INR 12.1 crore.,Turnover,Turnover,Turnover,120800000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,LOW,MEDIUM,3
REQ-030748,TND-001182,Annual turnover shall be not less than INR 3.0 crore in the latest financial year.,Turnover,Turnover,Turnover,30400000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,LOW,MEDIUM,3
REQ-030749,TND-001182,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,1
REQ-030750,TND-001182,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,4
REQ-030751,TND-001182,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-030752,TND-001182,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,4
REQ-030753,TND-001182,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,MEDIUM,2
REQ-030754,TND-001182,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,MEDIUM,4
REQ-030755,TND-001182,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,MEDIUM,MEDIUM,1
REQ-030756,TND-001183,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,EASY,4
REQ-030757,TND-001183,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,CROSS_DOCUMENT,CRITICAL,EASY,4
REQ-030758,TND-001183,The supplier is required to provide evidence of at least 6 years of relevant experience.,Experience,Experience,Experience,6.0,,years,True,Experience Certificate,False,CROSS_DOCUMENT,CRITICAL,EASY,3
REQ-030759,TND-001183,The supplier shall demonstrate average annual turnover of at least INR 15.9 crore for the preceding three financial years.,Financial,Financial,Financial,158700000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,CRITICAL,EASY,3
REQ-030760,TND-001183,The bidder shall submit authorization from the original equipment manufacturer.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,DATE_CHECK,CRITICAL,EASY,4
REQ-030761,TND-001183,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,EASY,2
REQ-030762,TND-001183,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,True,Supporting Document,False,FIELD_MATCH,LOW,EASY,2
REQ-030763,TND-001183,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,4
REQ-030764,TND-001183,The bidder shall demonstrate latest-year turnover of at least INR 6.6 crore.,Turnover,Turnover,Turnover,65600000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,LOW,EASY,1
REQ-030765,TND-001183,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,EASY,4
REQ-030766,TND-001183,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,1
REQ-030767,TND-001183,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,EASY,4
REQ-030768,TND-001183,The bidder shall demonstrate latest-year turnover of at least INR 7.0 crore.,Turnover,Turnover,Turnover,70100000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-030769,TND-001183,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,LOW,EASY,2
REQ-030770,TND-001183,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,3
REQ-030771,TND-001183,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,4
REQ-030772,TND-001183,Annual turnover shall be not less than INR 12.7 crore in the latest financial year.,Turnover,Turnover,Turnover,127000000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,LOW,EASY,1
REQ-030773,TND-001183,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,1
REQ-030774,TND-001183,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,HIGH,EASY,3
REQ-030775,TND-001183,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,EASY,1
REQ-030776,TND-001183,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,3
REQ-030777,TND-001183,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,EASY,1
REQ-030807,TND-001185,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,EASY,3
REQ-030808,TND-001185,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,SEMANTIC_MATCH,CRITICAL,EASY,3
