bidder_tender_id,tender_id,bidder_id,bid_submission_date,bid_status,participation_status,bid_amount,documents_submitted_count,submission_completeness,scenario,difficulty_level,synthetic_flag
BT-003957,TND-000998,BID-001661,2025-02-14,SUBMITTED,ACTIVE,59853300.0,5,0.833,INVALID_DOCUMENT,EASY,True
BT-003958,TND-000998,BID-000231,2025-02-14,SUBMITTED,ACTIVE,71626800.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-003973,TND-001002,BID-001760,2026-03-22,SUBMITTED,ACTIVE,81321600.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-003974,TND-001002,BID-000356,2026-03-22,SUBMITTED,ACTIVE,74715100.0,5,0.833,INVALID_DOCUMENT,HARD,True
BT-003975,TND-001002,BID-001590,2026-03-22,SUBMITTED,ACTIVE,67143800.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-003976,TND-001002,BID-000560,2026-03-22,SUBMITTED,ACTIVE,88944800.0,5,0.833,HARD_AMBIGUOUS_CASE,HARD,True
BT-003984,TND-001005,BID-000008,2026-07-18,SUBMITTED,ACTIVE,246471700.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-003985,TND-001005,BID-000291,2026-07-18,SUBMITTED,ACTIVE,244735200.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-003986,TND-001005,BID-000046,2026-07-18,SUBMITTED,ACTIVE,231576900.0,5,0.833,PARTIAL_COMPLIANCE,MEDIUM,True
BT-003987,TND-001005,BID-000516,2026-07-18,SUBMITTED,ACTIVE,194710700.0,6,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-003988,TND-001005,BID-000669,2026-07-18,SUBMITTED,ACTIVE,210412600.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-003996,TND-001008,BID-001746,2025-10-29,SUBMITTED,ACTIVE,259280200.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-003997,TND-001008,BID-001955,2025-10-29,SUBMITTED,ACTIVE,197013900.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-003998,TND-001008,BID-000163,2025-10-29,SUBMITTED,ACTIVE,233891100.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-003999,TND-001008,BID-001369,2025-10-29,SUBMITTED,ACTIVE,256398900.0,3,0.5,MISSING_DOCUMENT,MEDIUM,True
BT-004021,TND-001014,BID-001770,2025-12-14,SUBMITTED,ACTIVE,141465100.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-004022,TND-001014,BID-001277,2025-12-14,SUBMITTED,ACTIVE,126989300.0,6,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-004023,TND-001014,BID-000839,2025-12-14,SUBMITTED,ACTIVE,120404900.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-004034,TND-001018,BID-001429,2026-04-08,SUBMITTED,ACTIVE,187290100.0,6,0.857,EXPIRED_DOCUMENT,MEDIUM,True
BT-004035,TND-001018,BID-000176,2026-04-08,SUBMITTED,ACTIVE,185369300.0,4,0.571,MISSING_DOCUMENT,MEDIUM,True
BT-004036,TND-001018,BID-001362,2026-04-08,SUBMITTED,ACTIVE,181997600.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004037,TND-001019,BID-000974,2025-10-15,SUBMITTED,ACTIVE,138599400.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-004038,TND-001019,BID-000011,2025-10-15,SUBMITTED,ACTIVE,104093800.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004039,TND-001019,BID-001333,2025-10-15,SUBMITTED,ACTIVE,107348200.0,7,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-004040,TND-001019,BID-001987,2025-10-15,SUBMITTED,ACTIVE,115070000.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-004057,TND-001024,BID-000539,2026-07-19,SUBMITTED,ACTIVE,247535400.0,7,1.0,EXPIRED_DOCUMENT,EASY,True
BT-004058,TND-001024,BID-000178,2026-07-19,SUBMITTED,ACTIVE,206910200.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-004059,TND-001024,BID-001177,2026-07-19,SUBMITTED,ACTIVE,222752600.0,6,0.857,MINOR_ISSUES,EASY,True
BT-004087,TND-001032,BID-000915,2026-03-27,SUBMITTED,ACTIVE,22842200.0,7,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-004088,TND-001032,BID-001005,2026-03-27,SUBMITTED,ACTIVE,29757800.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-004089,TND-001032,BID-001617,2026-03-27,SUBMITTED,ACTIVE,24252400.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-004090,TND-001032,BID-001925,2026-03-27,SUBMITTED,ACTIVE,22909900.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004192,TND-001061,BID-001926,2026-05-29,SUBMITTED,ACTIVE,10976100.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004193,TND-001061,BID-001308,2026-05-29,SUBMITTED,ACTIVE,12577000.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004194,TND-001061,BID-001711,2026-05-29,SUBMITTED,ACTIVE,10594500.0,5,0.833,MINOR_ISSUES,MEDIUM,True
BT-004201,TND-001064,BID-000163,2026-08-23,SUBMITTED,ACTIVE,107765000.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004202,TND-001064,BID-000114,2026-08-23,SUBMITTED,ACTIVE,109725100.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004203,TND-001064,BID-001369,2026-08-23,SUBMITTED,ACTIVE,115543600.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-004213,TND-001067,BID-001259,2025-04-10,SUBMITTED,ACTIVE,82760000.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-004214,TND-001067,BID-001376,2025-04-10,SUBMITTED,ACTIVE,82594400.0,6,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-004215,TND-001067,BID-000861,2025-04-10,SUBMITTED,ACTIVE,80141800.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-004260,TND-001079,BID-001924,2026-06-05,SUBMITTED,ACTIVE,163969700.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-004261,TND-001079,BID-000129,2026-06-05,SUBMITTED,ACTIVE,142499700.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-004262,TND-001079,BID-000126,2026-06-05,SUBMITTED,ACTIVE,155433700.0,7,1.0,MINOR_ISSUES,EASY,True
BT-004263,TND-001079,BID-000764,2026-06-05,SUBMITTED,ACTIVE,157701000.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-004264,TND-001079,BID-000986,2026-06-05,SUBMITTED,ACTIVE,145057600.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-004283,TND-001084,BID-000025,2026-06-12,SUBMITTED,ACTIVE,155016100.0,6,1.0,MINOR_ISSUES,HARD,True
BT-004284,TND-001084,BID-000200,2026-06-12,SUBMITTED,ACTIVE,195502800.0,5,0.833,INCONSISTENT_DOCUMENT,HARD,True
BT-004285,TND-001084,BID-000831,2026-06-12,SUBMITTED,ACTIVE,175990300.0,5,0.833,INVALID_DOCUMENT,HARD,True
BT-004286,TND-001084,BID-001477,2026-06-12,SUBMITTED,ACTIVE,179275000.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-004287,TND-001084,BID-001251,2026-06-12,SUBMITTED,ACTIVE,152426400.0,5,0.833,PARTIAL_COMPLIANCE,HARD,True
BT-004307,TND-001090,BID-000621,2026-10-17,SUBMITTED,ACTIVE,186054600.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-004308,TND-001090,BID-000360,2026-10-17,SUBMITTED,ACTIVE,182183500.0,5,0.833,EXPIRED_DOCUMENT,MEDIUM,True
BT-004309,TND-001090,BID-001387,2026-10-17,SUBMITTED,ACTIVE,192253500.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-004310,TND-001090,BID-000177,2026-10-17,SUBMITTED,ACTIVE,191273600.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-004311,TND-001091,BID-001964,2026-03-09,SUBMITTED,ACTIVE,185879300.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-004312,TND-001091,BID-000362,2026-03-09,SUBMITTED,ACTIVE,194370700.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-004313,TND-001091,BID-000031,2026-03-09,SUBMITTED,ACTIVE,198957300.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-004346,TND-001100,BID-001733,2025-07-25,SUBMITTED,ACTIVE,115106700.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-004347,TND-001100,BID-001361,2025-07-25,SUBMITTED,ACTIVE,103092600.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004348,TND-001100,BID-000840,2025-07-25,SUBMITTED,ACTIVE,89714000.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004349,TND-001100,BID-000414,2025-07-25,SUBMITTED,ACTIVE,89148500.0,6,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-004350,TND-001100,BID-001235,2025-07-25,SUBMITTED,ACTIVE,89720000.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004367,TND-001106,BID-001485,2026-03-13,SUBMITTED,ACTIVE,169885900.0,6,1.0,MINOR_ISSUES,EASY,True
BT-004368,TND-001106,BID-001549,2026-03-13,SUBMITTED,ACTIVE,210976400.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-004369,TND-001106,BID-001666,2026-03-13,SUBMITTED,ACTIVE,213972000.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004370,TND-001106,BID-000278,2026-03-13,SUBMITTED,ACTIVE,209748300.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-004371,TND-001106,BID-001622,2026-03-13,SUBMITTED,ACTIVE,217143400.0,6,1.0,MINOR_ISSUES,EASY,True
BT-004420,TND-001119,BID-001902,2025-12-03,SUBMITTED,ACTIVE,118045900.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-004421,TND-001119,BID-000442,2025-12-03,SUBMITTED,ACTIVE,136909300.0,5,0.833,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004422,TND-001119,BID-000967,2025-12-03,SUBMITTED,ACTIVE,144832200.0,3,0.5,MISSING_DOCUMENT,MEDIUM,True
BT-004480,TND-001134,BID-001982,2026-01-02,SUBMITTED,ACTIVE,99374400.0,6,0.857,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-004481,TND-001134,BID-000926,2026-01-02,SUBMITTED,ACTIVE,98703600.0,6,0.857,INVALID_DOCUMENT,MEDIUM,True
BT-004482,TND-001134,BID-000176,2026-01-02,SUBMITTED,ACTIVE,108136700.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-004483,TND-001134,BID-001136,2026-01-02,SUBMITTED,ACTIVE,98774100.0,6,0.857,INVALID_DOCUMENT,MEDIUM,True
BT-004484,TND-001134,BID-000468,2026-01-02,SUBMITTED,ACTIVE,92807600.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-004485,TND-001135,BID-001559,2025-03-18,SUBMITTED,ACTIVE,152429100.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-004486,TND-001135,BID-001494,2025-03-18,SUBMITTED,ACTIVE,127190300.0,5,0.833,INCONSISTENT_DOCUMENT,HARD,True
BT-004487,TND-001135,BID-001162,2025-03-18,SUBMITTED,ACTIVE,125484000.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-004488,TND-001135,BID-000630,2025-03-18,SUBMITTED,ACTIVE,112229800.0,5,0.833,PARTIAL_COMPLIANCE,HARD,True
BT-004493,TND-001137,BID-001780,2025-09-09,SUBMITTED,ACTIVE,26035200.0,6,0.857,PARTIAL_COMPLIANCE,EASY,True
BT-004494,TND-001137,BID-000961,2025-09-09,SUBMITTED,ACTIVE,24034100.0,5,0.714,HARD_AMBIGUOUS_CASE,EASY,True
BT-004495,TND-001137,BID-000676,2025-09-09,SUBMITTED,ACTIVE,29203900.0,2,0.286,MISSING_DOCUMENT,EASY,True
BT-004496,TND-001137,BID-001942,2025-09-09,SUBMITTED,ACTIVE,25853900.0,6,0.857,EXPIRED_DOCUMENT,EASY,True
BT-004546,TND-001150,BID-000507,2026-09-05,SUBMITTED,ACTIVE,118350000.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-004547,TND-001150,BID-001721,2026-09-05,SUBMITTED,ACTIVE,100646600.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-004548,TND-001150,BID-001584,2026-09-05,SUBMITTED,ACTIVE,116279100.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-004549,TND-001151,BID-001756,2025-05-09,SUBMITTED,ACTIVE,112693300.0,6,1.0,EXPIRED_DOCUMENT,EASY,True
BT-004550,TND-001151,BID-000056,2025-05-09,SUBMITTED,ACTIVE,105859800.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004551,TND-001151,BID-000191,2025-05-09,SUBMITTED,ACTIVE,100498800.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004552,TND-001151,BID-000236,2025-05-09,SUBMITTED,ACTIVE,109472900.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004553,TND-001151,BID-001914,2025-05-09,SUBMITTED,ACTIVE,116610700.0,6,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-004615,TND-001166,BID-001117,2025-04-26,SUBMITTED,ACTIVE,10708100.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-004616,TND-001166,BID-000200,2025-04-26,SUBMITTED,ACTIVE,10196400.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-004617,TND-001166,BID-000780,2025-04-26,SUBMITTED,ACTIVE,10290300.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-004618,TND-001166,BID-000002,2025-04-26,SUBMITTED,ACTIVE,11174800.0,5,0.833,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-004619,TND-001166,BID-001735,2025-04-26,SUBMITTED,ACTIVE,9000900.0,6,1.0,MISSING_DOCUMENT,MEDIUM,True
BT-004629,TND-001169,BID-001407,2026-06-02,SUBMITTED,ACTIVE,75629100.0,5,0.833,INCONSISTENT_DOCUMENT,HARD,True
BT-004630,TND-001169,BID-001744,2026-06-02,SUBMITTED,ACTIVE,76290000.0,1,0.167,MISSING_DOCUMENT,HARD,True
BT-004631,TND-001169,BID-000362,2026-06-02,SUBMITTED,ACTIVE,82012700.0,4,0.667,PARTIAL_COMPLIANCE,HARD,True
BT-004632,TND-001170,BID-000341,2025-04-18,SUBMITTED,ACTIVE,55368800.0,5,0.833,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-004633,TND-001170,BID-001671,2025-04-18,SUBMITTED,ACTIVE,47401700.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-004634,TND-001170,BID-001737,2025-04-18,SUBMITTED,ACTIVE,50277800.0,3,0.5,MISSING_DOCUMENT,MEDIUM,True
BT-004635,TND-001170,BID-000087,2025-04-18,SUBMITTED,ACTIVE,47048200.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004636,TND-001171,BID-000270,2025-09-11,SUBMITTED,ACTIVE,250920900.0,6,0.857,MINOR_ISSUES,HARD,True
BT-004637,TND-001171,BID-000390,2025-09-11,SUBMITTED,ACTIVE,218402200.0,5,0.714,FULLY_COMPLIANT,HARD,True
BT-004638,TND-001171,BID-000834,2025-09-11,SUBMITTED,ACTIVE,238023200.0,5,0.714,FULLY_COMPLIANT,HARD,True
BT-004639,TND-001171,BID-001217,2025-09-11,SUBMITTED,ACTIVE,222212100.0,6,0.857,INVALID_DOCUMENT,HARD,True
BT-004648,TND-001174,BID-000470,2025-08-19,SUBMITTED,ACTIVE,193659200.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-004649,TND-001174,BID-000608,2025-08-19,SUBMITTED,ACTIVE,229548700.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-004650,TND-001174,BID-000022,2025-08-19,SUBMITTED,ACTIVE,250179300.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004651,TND-001174,BID-001026,2025-08-19,SUBMITTED,ACTIVE,227432900.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-004652,TND-001175,BID-000451,2026-09-18,SUBMITTED,ACTIVE,120594200.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-004653,TND-001175,BID-001007,2026-09-18,SUBMITTED,ACTIVE,120889800.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004654,TND-001175,BID-000946,2026-09-18,SUBMITTED,ACTIVE,124381700.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-004655,TND-001175,BID-001590,2026-09-18,SUBMITTED,ACTIVE,105351800.0,6,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-004680,TND-001182,BID-001077,2026-03-26,SUBMITTED,ACTIVE,180750700.0,7,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-004681,TND-001182,BID-001856,2026-03-26,SUBMITTED,ACTIVE,168173200.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-004682,TND-001182,BID-001557,2026-03-26,SUBMITTED,ACTIVE,181305400.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-004683,TND-001183,BID-000892,2026-01-14,SUBMITTED,ACTIVE,67351400.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004684,TND-001183,BID-001438,2026-01-14,SUBMITTED,ACTIVE,71493100.0,5,0.714,FULLY_COMPLIANT,EASY,True
BT-004685,TND-001183,BID-000953,2026-01-14,SUBMITTED,ACTIVE,66940900.0,7,1.0,MINOR_ISSUES,EASY,True
BT-004686,TND-001183,BID-000232,2026-01-14,SUBMITTED,ACTIVE,64955900.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-004687,TND-001183,BID-001027,2026-01-14,SUBMITTED,ACTIVE,57150900.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-004691,TND-001185,BID-000706,2026-02-02,SUBMITTED,ACTIVE,169664800.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-004692,TND-001185,BID-001223,2026-02-02,SUBMITTED,ACTIVE,172106500.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-004693,TND-001185,BID-000548,2026-02-02,SUBMITTED,ACTIVE,222365900.0,6,0.857,INVALID_DOCUMENT,EASY,True
BT-004694,TND-001185,BID-000736,2026-02-02,SUBMITTED,ACTIVE,178138300.0,6,0.857,HARD_AMBIGUOUS_CASE,EASY,True
BT-004695,TND-001186,BID-001228,2025-02-23,SUBMITTED,ACTIVE,235138000.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-004696,TND-001186,BID-000493,2025-02-23,SUBMITTED,ACTIVE,203847700.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-004697,TND-001186,BID-001170,2025-02-23,SUBMITTED,ACTIVE,268608300.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-004698,TND-001186,BID-000574,2025-02-23,SUBMITTED,ACTIVE,261612200.0,6,1.0,MINOR_ISSUES,HARD,True
BT-004706,TND-001189,BID-001242,2025-09-05,SUBMITTED,ACTIVE,145915700.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-004707,TND-001189,BID-001549,2025-09-05,SUBMITTED,ACTIVE,150328100.0,6,1.0,MINOR_ISSUES,EASY,True
BT-004708,TND-001189,BID-001141,2025-09-05,SUBMITTED,ACTIVE,164239200.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-004723,TND-001194,BID-001426,2026-03-15,SUBMITTED,ACTIVE,61097100.0,7,1.0,MINOR_ISSUES,EASY,True
BT-004724,TND-001194,BID-001123,2026-03-15,SUBMITTED,ACTIVE,53464100.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-004725,TND-001194,BID-001958,2026-03-15,SUBMITTED,ACTIVE,59583100.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-004738,TND-001198,BID-001699,2026-04-14,SUBMITTED,ACTIVE,84284400.0,6,1.0,MINOR_ISSUES,EASY,True
BT-004739,TND-001198,BID-000933,2026-04-14,SUBMITTED,ACTIVE,101904700.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-004740,TND-001198,BID-001356,2026-04-14,SUBMITTED,ACTIVE,100838900.0,5,0.833,FULLY_COMPLIANT,EASY,True
