tender_id,bidder_id,total_requirements,mandatory_requirements,compliant_count,partially_compliant_count,non_compliant_count,insufficient_evidence_count,compliance_percentage,missing_document_count,expired_document_count,invalid_document_count,inconsistency_count,evidence_confidence_average,mandatory_failure_count,financial_requirement_failure,experience_requirement_failure,registration_requirement_failure,authorization_requirement_failure,document_quality_score,risk_level
TND-001174,BID-001026,29,17,25,0,1,3,86.21,0,0,0,0,0.8453,3,0,1,0,0,0.8,LOW
TND-001175,BID-000451,24,16,17,2,1,4,70.83,0,0,0,0,0.7606,6,1,0,1,0,0.75,MEDIUM
TND-001175,BID-001007,24,16,23,0,1,0,95.83,0,0,0,0,0.7858,1,1,0,0,0,0.875,LOW
TND-001175,BID-000946,24,16,8,1,0,15,33.33,0,0,0,0,0.3645,9,0,0,1,0,0.65,MEDIUM
TND-001175,BID-001590,24,16,0,0,15,9,0.0,0,0,0,6,0.839,16,1,1,1,0,0.9167,HIGH
TND-001182,BID-001077,23,14,7,9,2,5,30.43,0,4,0,0,0.8922,11,1,1,1,0,0.8214,HIGH
TND-001182,BID-001856,23,14,8,0,0,15,34.78,0,0,0,0,0.7891,9,1,1,1,0,0.9167,MEDIUM
TND-001182,BID-001557,23,14,19,2,2,0,82.61,0,0,0,0,0.8147,3,1,1,0,0,0.8214,LOW
TND-001183,BID-000892,22,16,19,1,2,0,86.36,0,0,0,0,0.894,3,1,1,0,1,0.8214,LOW
TND-001183,BID-001438,22,16,11,1,0,10,50.0,1,0,0,0,0.7853,7,0,1,0,1,0.8,MEDIUM
TND-001183,BID-000953,22,16,9,9,3,1,40.91,0,0,0,0,0.8551,7,1,1,0,0,0.8571,MEDIUM
TND-001183,BID-000232,22,16,18,2,0,2,81.82,0,0,0,0,0.862,3,1,1,1,0,0.8214,LOW
TND-001183,BID-001027,22,16,3,5,0,14,13.64,0,0,0,0,0.3435,13,1,1,0,1,0.7917,HIGH
TND-001185,BID-000706,23,16,17,0,4,2,73.91,1,0,0,0,0.7627,4,1,1,0,1,0.875,LOW
TND-001185,BID-001223,23,16,20,3,0,0,86.96,0,0,0,0,0.936,3,1,1,0,0,0.7857,LOW
TND-001185,BID-000548,23,16,1,0,9,13,4.35,0,0,5,0,0.778,15,1,1,1,1,0.6667,HIGH
TND-001185,BID-000736,23,16,4,2,1,16,17.39,0,0,0,0,0.3235,13,1,1,0,1,0.9167,HIGH
TND-001186,BID-001228,26,19,24,0,1,1,92.31,0,0,0,0,0.8025,2,1,1,0,0,0.8333,LOW
TND-001186,BID-000493,26,19,14,1,0,11,53.85,0,0,0,0,0.854,7,0,1,0,0,0.85,MEDIUM
TND-001186,BID-001170,26,19,20,1,2,3,76.92,0,0,0,0,0.862,5,1,1,1,0,0.85,LOW
TND-001186,BID-000574,26,19,18,1,1,6,69.23,0,0,0,0,0.8336,5,0,1,0,0,0.875,LOW
TND-001189,BID-001242,28,19,18,2,0,8,64.29,0,0,0,0,0.8939,7,1,0,0,0,0.8333,MEDIUM
TND-001189,BID-001549,28,19,26,1,1,0,92.86,0,0,0,0,0.9485,2,0,1,1,0,0.8333,LOW
TND-001189,BID-001141,28,19,20,1,0,7,71.43,0,0,0,0,0.8165,6,0,1,1,0,0.75,LOW
TND-001194,BID-001426,24,14,17,1,1,5,70.83,0,0,0,0,0.8545,4,1,1,1,1,0.9643,LOW
TND-001194,BID-001123,24,14,13,1,4,6,54.17,0,0,0,0,0.7864,7,1,1,1,1,0.875,MEDIUM
TND-001194,BID-001958,24,14,15,6,0,3,62.5,0,0,0,0,0.7765,7,0,1,1,0,0.7083,MEDIUM
TND-001198,BID-001699,28,21,15,0,0,13,53.57,0,0,0,0,0.8809,9,0,0,0,0,0.875,MEDIUM
TND-001198,BID-000933,28,21,25,0,0,3,89.29,0,0,0,0,0.8303,1,0,0,0,0,0.95,LOW
TND-001198,BID-001356,28,21,23,1,0,4,82.14,0,0,0,0,0.7066,3,1,0,0,0,0.85,LOW
