document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-023640,BID-001925,TND-001032,OEM Authorization,OEM Authorization — CoreVistaAutomation LLP 1925,VALID,2025-06-12,2026-04-26,CoreVistaAutomation LLP 1925,LOW,False,4,1,MEDIUM,True
DOC-023641,BID-001925,TND-001032,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 1925,VALID,2025-04-06,,CoreVistaAutomation LLP 1925,MEDIUM,False,4,2,MEDIUM,True
DOC-023642,BID-001925,TND-001032,PAN Document,PAN Document — CoreVistaAutomation LLP 1925,VALID,2025-11-08,,CoreVistaAutomation LLP 1925,HIGH,False,5,2,MEDIUM,True
DOC-023643,BID-001925,TND-001032,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 1925,VALID,2024-09-27,,CoreVistaAutomation LLP 1925,HIGH,False,6,3,MEDIUM,True
DOC-024238,BID-001926,TND-001061,GST Certificate,GST Certificate — SolvexServices Pvt Ltd 1926,VALID,2024-01-29,2026-06-28,SolvexServices Pvt Ltd 1926,POOR,True,6,3,MEDIUM,True
DOC-024239,BID-001926,TND-001061,Supporting Document,Supporting Document — SolvexServices Pvt Ltd 1926,VALID,2025-04-30,,SolvexServices Pvt Ltd 1926,HIGH,False,6,4,MEDIUM,True
DOC-024240,BID-001926,TND-001061,Udyam/MSME Certificate,Udyam/MSME Certificate — SolvexServices Pvt Ltd 1926,VALID,2024-05-08,2026-06-28,SolvexServices Pvt Ltd 1926,MEDIUM,False,6,2,MEDIUM,True
DOC-024241,BID-001926,TND-001061,Financial/Turnover Document,Financial/Turnover Document — SolvexServices Pvt Ltd 1926,VALID,2025-05-21,,SolvexServices Pvt Ltd 1926,HIGH,False,3,3,MEDIUM,True
DOC-024242,BID-001926,TND-001061,PAN Document,PAN Document — SolvexServices Pvt Ltd 1926,VALID,2024-06-18,,SolvexServices Pvt Ltd 1926,HIGH,False,5,5,MEDIUM,True
DOC-024243,BID-001926,TND-001061,Experience Certificate,Experience Certificate — SolvexServices Pvt Ltd 1926,VALID,2024-07-19,,SolvexServices Pvt Ltd 1926,HIGH,False,4,2,MEDIUM,True
DOC-024244,BID-001308,TND-001061,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 1308,VALID,2025-12-02,2027-10-18,QuantixIndustries Pvt Ltd 1308,HIGH,False,4,4,MEDIUM,True
DOC-024245,BID-001308,TND-001061,Supporting Document,Supporting Document — QuantixIndustries Pvt Ltd 1308,VALID,2024-03-15,,QuantixIndustries Pvt Ltd 1308,HIGH,False,4,4,MEDIUM,True
DOC-024246,BID-001308,TND-001061,Udyam/MSME Certificate,Udyam/MSME Certificate — QuantixIndustries Pvt Ltd 1308,VALID,2025-01-14,2027-04-12,QuantixIndustries Pvt Ltd 1308,MEDIUM,False,5,4,MEDIUM,True
DOC-024247,BID-001308,TND-001061,Financial/Turnover Document,Financial/Turnover Document — QuantixIndustries Pvt Ltd 1308,VALID,2025-01-31,,QuantixIndustries Pvt Ltd 1308,HIGH,False,6,1,MEDIUM,True
DOC-024248,BID-001308,TND-001061,PAN Document,PAN Document — QuantixIndustries Pvt Ltd 1308,VALID,2025-04-12,,QuantixIndustries Pvt Ltd 1308,HIGH,False,6,1,MEDIUM,True
DOC-024249,BID-001308,TND-001061,Experience Certificate,Experience Certificate — QuantixIndustries Pvt Ltd 1308,VALID,2025-07-17,,QuantixIndustries Pvt Ltd 1308,HIGH,False,4,3,MEDIUM,True
DOC-024250,BID-001711,TND-001061,GST Certificate,GST Certificate — VertexEnterprises Limited 1711,VALID,2024-09-14,2026-06-28,VertexEnterprises Limited 1711,HIGH,False,4,4,MEDIUM,True
DOC-024251,BID-001711,TND-001061,Supporting Document,Supporting Document — VertexEnterprises Limited 1711,VALID,2025-07-27,,VertexEnterprises Limited 1711,MEDIUM,False,3,3,MEDIUM,True
DOC-024252,BID-001711,TND-001061,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 1711,VALID,2025-04-16,,VertexEnterprises Limited 1711,HIGH,False,4,3,MEDIUM,True
DOC-024253,BID-001711,TND-001061,PAN Document,PAN Document — VertexEnterprises Limited 1711,VALID,2024-01-30,,VertexEnterprises Limited 1711,MEDIUM,False,6,2,MEDIUM,True
DOC-024254,BID-001711,TND-001061,Experience Certificate,Experience Certificate — VertexEnterprises Limited 1711,VALID,2024-08-17,,VertexEnterprises Limited 1711,MEDIUM,False,5,3,MEDIUM,True
DOC-024287,BID-000163,TND-001064,GST Certificate,GST Certificate — PrimeAxisEnterprises Limited 0163,VALID,2024-12-15,2026-09-22,PrimeAxisEnterprises Limited 0163,POOR,True,4,1,MEDIUM,True
DOC-024288,BID-000163,TND-001064,Supporting Document,Supporting Document — PrimeAxisEnterprises Limited 0163,VALID,2025-12-13,,PrimeAxisEnterprises Limited 0163,HIGH,False,5,1,MEDIUM,True
DOC-024289,BID-000163,TND-001064,Udyam/MSME Certificate,Udyam/MSME Certificate — PrimeAxisEnterprises Limited 0163,VALID,2025-03-30,2026-09-22,PrimeAxisEnterprises Limited 0163,MEDIUM,False,3,2,MEDIUM,True
DOC-024290,BID-000163,TND-001064,Financial/Turnover Document,Financial/Turnover Document — PrimeAxisEnterprises Limited 0163,VALID,2025-02-28,,PrimeAxisEnterprises Limited 0163,HIGH,False,3,3,MEDIUM,True
DOC-024291,BID-000163,TND-001064,PAN Document,PAN Document — PrimeAxisEnterprises Limited 0163,VALID,2025-04-17,,PrimeAxisEnterprises Limited 0163,HIGH,True,4,3,MEDIUM,True
DOC-024292,BID-000163,TND-001064,Experience Certificate,Experience Certificate — PrimeAxisEnterprises Limited 0163,VALID,2024-10-31,,PrimeAxisEnterprises Limited 0163,POOR,True,3,2,MEDIUM,True
DOC-024293,BID-000114,TND-001064,GST Certificate,GST Certificate — SilverlineServices Pvt Ltd 0114,VALID,2026-04-25,2027-01-03,SilverlineServices Pvt Ltd 0114,HIGH,False,6,6,MEDIUM,True
DOC-024294,BID-000114,TND-001064,Supporting Document,Supporting Document — SilverlineServices Pvt Ltd 0114,VALID,2025-01-12,,SilverlineServices Pvt Ltd 0114,HIGH,False,4,2,MEDIUM,True
DOC-024295,BID-000114,TND-001064,Udyam/MSME Certificate,Udyam/MSME Certificate — SilverlineServices Pvt Ltd 0114,VALID,2026-04-20,2027-05-27,SilverlineServices Pvt Ltd 0114,HIGH,True,4,2,MEDIUM,True
DOC-024296,BID-000114,TND-001064,Financial/Turnover Document,Financial/Turnover Document — SilverlineServices Pvt Ltd 0114,VALID,2025-05-04,,SilverlineServices Pvt Ltd 0114,HIGH,False,3,2,MEDIUM,True
DOC-024297,BID-000114,TND-001064,PAN Document,PAN Document — SilverlineServices Pvt Ltd 0114,VALID,2024-12-12,,SilverlineServices Pvt Ltd 0114,POOR,True,3,3,MEDIUM,True
DOC-024298,BID-000114,TND-001064,Experience Certificate,Experience Certificate — SilverlineServices Pvt Ltd 0114,VALID,2025-11-28,,SilverlineServices Pvt Ltd 0114,HIGH,False,5,2,MEDIUM,True
DOC-024299,BID-001369,TND-001064,GST Certificate,GST Certificate — TruGridEngineering Limited 1369,VALID,2025-03-31,2027-06-01,TruGridEngineering Limited 1369,LOW,False,5,1,MEDIUM,True
DOC-024300,BID-001369,TND-001064,Supporting Document,Supporting Document — TruGridEngineering Limited 1369,VALID,2024-07-16,,TruGridEngineering Limited 1369,HIGH,False,4,1,MEDIUM,True
DOC-024301,BID-001369,TND-001064,Financial/Turnover Document,Financial/Turnover Document — TruGridEngineering Limited 1369,VALID,2024-07-16,,TruGridEngineering Limited 1369,LOW,False,6,4,MEDIUM,True
DOC-024302,BID-001369,TND-001064,PAN Document,PAN Document — TruGridEngineering Limited 1369,VALID,2024-10-16,,TruGridEngineering Limited 1369,MEDIUM,False,5,3,MEDIUM,True
DOC-024303,BID-001369,TND-001064,Experience Certificate,Experience Certificate — TruGridEngineering Limited 1369,VALID,2025-06-18,,TruGridEngineering Limited 1369,HIGH,False,6,1,MEDIUM,True
DOC-024360,BID-001259,TND-001067,GST Certificate,GST Certificate — ZenithSolutions LLP 1259,INCOMPLETE,2023-12-25,2025-10-23,ZenithSolutions LLP 1259,LOW,False,4,2,EASY,True
DOC-024361,BID-001259,TND-001067,Supporting Document,Supporting Document — ZenithSolutions LLP 1259,INCOMPLETE,2022-10-28,,ZenithSolutions LLP 1259,HIGH,False,6,5,EASY,True
DOC-024362,BID-001259,TND-001067,Udyam/MSME Certificate,Udyam/MSME Certificate — ZenithSolutions LLP 1259,INCOMPLETE,2024-05-21,2025-08-31,ZenithSolutions LLP 1259,HIGH,False,3,1,EASY,True
DOC-024363,BID-001259,TND-001067,Financial/Turnover Document,Financial/Turnover Document — ZenithSolutions LLP 1259,VALID,2023-08-27,,ZenithSolutions LLP 1259,MEDIUM,False,3,2,EASY,True
DOC-024364,BID-001259,TND-001067,PAN Document,PAN Document — ZenithSolutions LLP 1259,INCOMPLETE,2024-12-15,,ZenithSolutions LLP 1259,MEDIUM,False,5,5,EASY,True
DOC-024365,BID-001259,TND-001067,Experience Certificate,Experience Certificate — ZenithSolutions LLP 1259,VALID,2024-03-10,,ZenithSolutions LLP 1259,HIGH,False,4,2,EASY,True
DOC-024366,BID-001376,TND-001067,GST Certificate,GST Certificate — ApexDigital LLP 1376,VALID,2025-02-08,2027-04-12,ApexDigital LLP 1376,MEDIUM,False,3,3,EASY,True
DOC-024367,BID-001376,TND-001067,Supporting Document,Supporting Document — ApexDigital LLP 1376,VALID,2024-07-03,,ApexDigital LLP 1376,MEDIUM,False,5,5,EASY,True
DOC-024368,BID-001376,TND-001067,Udyam/MSME Certificate,Udyam/MSME Certificate — ApexDigital LLP 1376,VALID,2024-10-29,2026-11-03,ApexDigital LLP 1376,MEDIUM,False,6,5,EASY,True
DOC-024369,BID-001376,TND-001067,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 1376,VALID,2024-01-08,,ApexDigital LLP 1376,LOW,False,4,4,EASY,True
DOC-024370,BID-001376,TND-001067,PAN Document,PAN Document — ApexDigital LLP 1376,VALID,2024-05-21,,ApexDigital LLP 1376,MEDIUM,True,4,2,EASY,True
DOC-024371,BID-001376,TND-001067,Experience Certificate,Experience Certificate — ApexDigital LLP 1376,INCOMPLETE,2025-02-27,,ApexDigital LLP 1376,MEDIUM,True,4,1,EASY,True
DOC-024372,BID-000861,TND-001067,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 0861,VALID,2024-11-19,2026-06-14,BluePeakManufacturing Pvt Ltd 0861,LOW,False,5,1,EASY,True
DOC-024373,BID-000861,TND-001067,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 0861,VALID,2025-01-12,,BluePeakManufacturing Pvt Ltd 0861,HIGH,False,4,4,EASY,True
DOC-024374,BID-000861,TND-001067,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 0861,VALID,2023-12-08,,BluePeakManufacturing Pvt Ltd 0861,HIGH,False,3,2,EASY,True
DOC-024375,BID-000861,TND-001067,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 0861,VALID,2024-11-15,,BluePeakManufacturing Pvt Ltd 0861,HIGH,False,3,2,EASY,True
DOC-024376,BID-000861,TND-001067,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 0861,VALID,2024-06-07,,BluePeakManufacturing Pvt Ltd 0861,HIGH,False,6,1,EASY,True
DOC-024624,BID-001924,TND-001079,GST Certificate,GST Certificate — OrionInfotech Limited 1924,VALID,2025-06-15,2027-09-04,OrionInfotech Limited 1924,LOW,False,3,3,EASY,True
DOC-024625,BID-001924,TND-001079,Supporting Document,Supporting Document — OrionInfotech Limited 1924,VALID,2025-06-13,,OrionInfotech Limited 1924,HIGH,False,3,3,EASY,True
DOC-024626,BID-001924,TND-001079,Udyam/MSME Certificate,Udyam/MSME Certificate — OrionInfotech Limited 1924,VALID,2024-02-24,2026-07-05,OrionInfotech Limited 1924,LOW,False,3,2,EASY,True
DOC-024627,BID-001924,TND-001079,OEM Authorization,OEM Authorization — OrionInfotech Limited 1924,VALID,2025-02-25,2027-08-06,OrionInfotech Limited 1924,MEDIUM,True,5,5,EASY,True
DOC-024628,BID-001924,TND-001079,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 1924,VALID,2024-10-23,,OrionInfotech Limited 1924,MEDIUM,False,3,2,EASY,True
DOC-024629,BID-001924,TND-001079,PAN Document,PAN Document — OrionInfotech Limited 1924,VALID,2026-02-13,,OrionInfotech Limited 1924,HIGH,False,4,3,EASY,True
DOC-024630,BID-001924,TND-001079,Experience Certificate,Experience Certificate — OrionInfotech Limited 1924,VALID,2025-07-30,,OrionInfotech Limited 1924,HIGH,False,4,4,EASY,True
DOC-024631,BID-000129,TND-001079,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 0129,VALID,2025-11-15,2026-09-18,VantageManufacturing Pvt Ltd 0129,MEDIUM,False,5,4,EASY,True
DOC-024632,BID-000129,TND-001079,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 0129,VALID,2025-11-29,,VantageManufacturing Pvt Ltd 0129,HIGH,False,6,1,EASY,True
DOC-024633,BID-000129,TND-001079,Udyam/MSME Certificate,Udyam/MSME Certificate — VantageManufacturing Pvt Ltd 0129,VALID,2024-12-20,2027-02-11,VantageManufacturing Pvt Ltd 0129,HIGH,False,4,2,EASY,True
DOC-024634,BID-000129,TND-001079,OEM Authorization,OEM Authorization — VantageManufacturing Pvt Ltd 0129,VALID,2025-06-03,2027-01-20,VantageManufacturing Pvt Ltd 0129,MEDIUM,False,6,4,EASY,True
DOC-024635,BID-000129,TND-001079,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 0129,VALID,2024-10-23,,VantageManufacturing Pvt Ltd 0129,MEDIUM,False,3,1,EASY,True
DOC-024636,BID-000129,TND-001079,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 0129,VALID,2025-03-15,,VantageManufacturing Pvt Ltd 0129,MEDIUM,False,3,1,EASY,True
DOC-024637,BID-000129,TND-001079,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 0129,VALID,2025-10-10,,VantageManufacturing Pvt Ltd 0129,POOR,True,6,4,EASY,True
DOC-024638,BID-000126,TND-001079,GST Certificate,GST Certificate — SolvexServices Pvt Ltd 0126,VALID,2025-11-14,2027-10-02,SolvexServices Pvt Ltd 0126,MEDIUM,False,3,3,EASY,True
DOC-024639,BID-000126,TND-001079,Supporting Document,Supporting Document — SolvexServices Pvt Ltd 0126,VALID,2024-05-16,,SolvexServices Pvt Ltd 0126,HIGH,False,5,1,EASY,True
DOC-024640,BID-000126,TND-001079,Udyam/MSME Certificate,Udyam/MSME Certificate — SolvexServices Pvt Ltd 0126,VALID,2025-12-02,2027-08-11,SolvexServices Pvt Ltd 0126,MEDIUM,False,3,2,EASY,True
DOC-024641,BID-000126,TND-001079,OEM Authorization,OEM Authorization — SolvexServices Pvt Ltd 0126,VALID,2025-09-07,2026-11-12,SolvexServices Pvt Ltd 0126,MEDIUM,True,5,1,EASY,True
DOC-024642,BID-000126,TND-001079,Financial/Turnover Document,Financial/Turnover Document — SolvexServices Pvt Ltd 0126,VALID,2025-12-01,,SolvexServices Pvt Ltd 0126,LOW,False,3,3,EASY,True
DOC-024643,BID-000126,TND-001079,PAN Document,PAN Document — SolvexServices Pvt Ltd 0126,VALID,2024-08-05,,SolvexServices Pvt Ltd 0126,POOR,True,4,4,EASY,True
DOC-024644,BID-000126,TND-001079,Experience Certificate,Experience Certificate — SolvexServices Pvt Ltd 0126,VALID,2025-06-08,,SolvexServices Pvt Ltd 0126,MEDIUM,False,5,1,EASY,True
DOC-024645,BID-000764,TND-001079,GST Certificate,GST Certificate — EvercrestDigital LLP 0764,VALID,2024-12-26,2026-07-05,EvercrestDigital LLP 0764,HIGH,True,5,5,EASY,True
DOC-024646,BID-000764,TND-001079,Supporting Document,Supporting Document — EvercrestDigital LLP 0764,VALID,2025-06-10,,EvercrestDigital LLP 0764,POOR,True,6,1,EASY,True
DOC-024647,BID-000764,TND-001079,Udyam/MSME Certificate,Udyam/MSME Certificate — EvercrestDigital LLP 0764,VALID,2024-04-25,2026-07-05,EvercrestDigital LLP 0764,MEDIUM,False,6,1,EASY,True
DOC-024648,BID-000764,TND-001079,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 0764,VALID,2026-01-24,,EvercrestDigital LLP 0764,HIGH,False,4,3,EASY,True
DOC-024649,BID-000764,TND-001079,PAN Document,PAN Document — EvercrestDigital LLP 0764,VALID,2024-08-02,,EvercrestDigital LLP 0764,POOR,True,3,1,EASY,True
DOC-024650,BID-000764,TND-001079,Experience Certificate,Experience Certificate — EvercrestDigital LLP 0764,VALID,2025-03-24,,EvercrestDigital LLP 0764,MEDIUM,False,5,3,EASY,True
DOC-024651,BID-000986,TND-001079,GST Certificate,GST Certificate — NextEraTechnologies LLP 0986,VALID,2025-03-31,2026-08-01,NextEraTechnologies LLP 0986,HIGH,False,5,4,EASY,True
DOC-024652,BID-000986,TND-001079,Supporting Document,Supporting Document — NextEraTechnologies LLP 0986,VALID,2024-07-10,,NextEraTechnologies LLP 0986,HIGH,False,3,2,EASY,True
DOC-024653,BID-000986,TND-001079,OEM Authorization,OEM Authorization — NextEraTechnologies LLP 0986,VALID,2025-04-29,2027-03-14,NextEraTechnologies LLP 0986,MEDIUM,False,3,1,EASY,True
DOC-024654,BID-000986,TND-001079,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 0986,VALID,2026-04-01,,NextEraTechnologies LLP 0986,MEDIUM,False,4,4,EASY,True
DOC-024655,BID-000986,TND-001079,PAN Document,PAN Document — NextEraTechnologies LLP 0986,VALID,2023-12-23,,NextEraTechnologies LLP 0986,HIGH,False,5,4,EASY,True
DOC-024656,BID-000986,TND-001079,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 0986,VALID,2026-02-13,,NextEraTechnologies LLP 0986,MEDIUM,False,3,1,EASY,True
DOC-024756,BID-000025,TND-001084,GST Certificate,GST Certificate — TruGridEngineering Limited 0025,VALID,2024-12-11,2026-07-12,TruGridEngineering Limited 0025,POOR,True,6,1,HARD,True
DOC-024757,BID-000025,TND-001084,Supporting Document,Supporting Document — TruGridEngineering Limited 0025,VALID,2023-12-27,,TruGridEngineering Limited 0025,POOR,True,3,1,HARD,True
DOC-024758,BID-000025,TND-001084,Udyam/MSME Certificate,Udyam/MSME Certificate — TruGridEngineering Limited 0025,VALID,2024-03-08,2026-07-12,TruGridEngineering Limited 0025,MEDIUM,False,3,1,HARD,True
DOC-024759,BID-000025,TND-001084,Financial/Turnover Document,Financial/Turnover Document — TruGridEngineering Limited 0025,VALID,2024-03-31,,TruGridEngineering Limited 0025,HIGH,False,4,2,HARD,True
DOC-024760,BID-000025,TND-001084,PAN Document,PAN Document — TruGridEngineering Limited 0025,VALID,2024-08-06,,TruGridEngineering Limited 0025,LOW,False,5,1,HARD,True
DOC-024761,BID-000025,TND-001084,Experience Certificate,Experience Certificate — TruGridEngineering Limited 0025,VALID,2025-05-27,,TruGridEngineering Limited 0025,HIGH,False,3,1,HARD,True
DOC-024762,BID-000200,TND-001084,GST Certificate,GST Certificate — ApexDigital LLP 0200,VALID,2025-11-02,2028-01-06,ApexDigital LLP 0200,HIGH,False,4,1,HARD,True
DOC-024763,BID-000200,TND-001084,Supporting Document,Supporting Document — ApexDigital LLP 0200,INCONSISTENT,2025-11-16,,ApexDigital LLP 0200s,HIGH,True,6,4,HARD,True
DOC-024764,BID-000200,TND-001084,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 0200,INCONSISTENT,2024-12-31,,ApexDigital LLP 0200s,LOW,False,6,4,HARD,True
DOC-024765,BID-000200,TND-001084,PAN Document,PAN Document — ApexDigital LLP 0200,INCONSISTENT,2025-11-18,,ApexDigital LLP 0200,HIGH,False,3,3,HARD,True
DOC-024766,BID-000200,TND-001084,Experience Certificate,Experience Certificate — ApexDigital LLP 0200,INCONSISTENT,2025-01-05,,ApexDigital LLP 0200s,MEDIUM,False,6,2,HARD,True
DOC-024767,BID-000831,TND-001084,GST Certificate,GST Certificate — CrestSystems Pvt Ltd 0831,INVALID,2024-05-20,2026-07-12,CrestSystems Pvt Ltd 0831,HIGH,False,4,2,HARD,True
DOC-024768,BID-000831,TND-001084,Udyam/MSME Certificate,Udyam/MSME Certificate — CrestSystems Pvt Ltd 0831,INVALID,2025-08-31,2027-03-29,CrestSystems Pvt Ltd 0831,LOW,False,5,3,HARD,True
DOC-024769,BID-000831,TND-001084,Financial/Turnover Document,Financial/Turnover Document — CrestSystems Pvt Ltd 0831,INVALID,2024-04-27,,CrestSystems Pvt Ltd 0831,MEDIUM,False,3,1,HARD,True
DOC-024770,BID-000831,TND-001084,PAN Document,PAN Document — CrestSystems Pvt Ltd 0831,INVALID,2024-11-23,,CrestSystems Pvt Ltd 0831,LOW,False,3,3,HARD,True
DOC-024771,BID-000831,TND-001084,Experience Certificate,Experience Certificate — CrestSystems Pvt Ltd 0831,INVALID,2026-05-18,,CrestSystems Pvt Ltd 0831,LOW,False,6,5,HARD,True
DOC-024772,BID-001477,TND-001084,GST Certificate,GST Certificate — ArclightEngineering Limited 1477,VALID,2024-01-02,2026-07-12,ArclightEngineering Limited 1477,POOR,True,6,6,HARD,True
DOC-024773,BID-001477,TND-001084,Supporting Document,Supporting Document — ArclightEngineering Limited 1477,VALID,2024-07-06,,ArclightEngineering Limited 1477,MEDIUM,False,4,2,HARD,True
DOC-024774,BID-001477,TND-001084,Udyam/MSME Certificate,Udyam/MSME Certificate — ArclightEngineering Limited 1477,VALID,2025-04-30,2026-07-12,ArclightEngineering Limited 1477,MEDIUM,False,3,1,HARD,True
DOC-024775,BID-001477,TND-001084,Financial/Turnover Document,Financial/Turnover Document — ArclightEngineering Limited 1477,VALID,2024-10-27,,ArclightEngineering Limited 1477,MEDIUM,False,6,2,HARD,True
DOC-024776,BID-001477,TND-001084,PAN Document,PAN Document — ArclightEngineering Limited 1477,VALID,2026-02-10,,ArclightEngineering Limited 1477,HIGH,False,3,1,HARD,True
DOC-024777,BID-001477,TND-001084,Experience Certificate,Experience Certificate — ArclightEngineering Limited 1477,VALID,2026-03-18,,ArclightEngineering Limited 1477,MEDIUM,False,4,2,HARD,True
DOC-024778,BID-001251,TND-001084,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 1251,VALID,2025-01-04,2026-07-26,NexoraSystems Pvt Ltd 1251,MEDIUM,False,5,2,HARD,True
DOC-024779,BID-001251,TND-001084,Supporting Document,Supporting Document — NexoraSystems Pvt Ltd 1251,VALID,2024-12-14,,NexoraSystems Pvt Ltd 1251,MEDIUM,False,3,2,HARD,True
DOC-024780,BID-001251,TND-001084,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 1251,VALID,2024-02-16,,NexoraSystems Pvt Ltd 1251,MEDIUM,False,3,3,HARD,True
DOC-024781,BID-001251,TND-001084,PAN Document,PAN Document — NexoraSystems Pvt Ltd 1251,VALID,2024-01-30,,NexoraSystems Pvt Ltd 1251,HIGH,False,3,1,HARD,True
DOC-024782,BID-001251,TND-001084,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 1251,VALID,2026-03-24,,NexoraSystems Pvt Ltd 1251,HIGH,False,4,2,HARD,True
DOC-024883,BID-000621,TND-001090,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 0621,VALID,2026-01-11,2027-04-27,BluePeakManufacturing Pvt Ltd 0621,HIGH,True,3,1,MEDIUM,True
DOC-024884,BID-000621,TND-001090,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 0621,VALID,2024-12-11,,BluePeakManufacturing Pvt Ltd 0621,HIGH,False,4,4,MEDIUM,True
DOC-024885,BID-000621,TND-001090,Udyam/MSME Certificate,Udyam/MSME Certificate — BluePeakManufacturing Pvt Ltd 0621,VALID,2025-02-24,2026-11-16,BluePeakManufacturing Pvt Ltd 0621,MEDIUM,False,3,1,MEDIUM,True
DOC-024886,BID-000621,TND-001090,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 0621,VALID,2024-05-13,,BluePeakManufacturing Pvt Ltd 0621,HIGH,False,5,5,MEDIUM,True
DOC-024887,BID-000621,TND-001090,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 0621,VALID,2025-12-24,,BluePeakManufacturing Pvt Ltd 0621,HIGH,False,4,2,MEDIUM,True
DOC-024888,BID-000621,TND-001090,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 0621,VALID,2026-02-10,,BluePeakManufacturing Pvt Ltd 0621,HIGH,False,6,2,MEDIUM,True
DOC-024889,BID-000360,TND-001090,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 0360,EXPIRED,2025-10-20,2026-02-24,AsterIndustries Pvt Ltd 0360,HIGH,False,5,4,MEDIUM,True
DOC-024890,BID-000360,TND-001090,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 0360,VALID,2026-08-24,,AsterIndustries Pvt Ltd 0360,HIGH,False,3,3,MEDIUM,True
DOC-024891,BID-000360,TND-001090,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 0360,EXPIRED,2025-06-11,,AsterIndustries Pvt Ltd 0360,POOR,True,4,1,MEDIUM,True
DOC-024892,BID-000360,TND-001090,PAN Document,PAN Document — AsterIndustries Pvt Ltd 0360,EXPIRED,2024-08-16,,AsterIndustries Pvt Ltd 0360,HIGH,False,6,6,MEDIUM,True
DOC-024893,BID-000360,TND-001090,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 0360,EXPIRED,2024-08-19,,AsterIndustries Pvt Ltd 0360,MEDIUM,False,6,4,MEDIUM,True
DOC-024894,BID-001387,TND-001090,GST Certificate,GST Certificate — PrimeAxisEnterprises Limited 1387,VALID,2024-12-29,2027-03-29,PrimeAxisEnterprises Limited 1387,HIGH,False,4,2,MEDIUM,True
DOC-024895,BID-001387,TND-001090,Supporting Document,Supporting Document — PrimeAxisEnterprises Limited 1387,VALID,2026-07-01,,PrimeAxisEnterprises Limited 1387,POOR,True,3,1,MEDIUM,True
DOC-024896,BID-001387,TND-001090,Udyam/MSME Certificate,Udyam/MSME Certificate — PrimeAxisEnterprises Limited 1387,VALID,2026-06-11,2027-05-29,PrimeAxisEnterprises Limited 1387,MEDIUM,False,4,4,MEDIUM,True
DOC-024897,BID-001387,TND-001090,Financial/Turnover Document,Financial/Turnover Document — PrimeAxisEnterprises Limited 1387,VALID,2025-09-24,,PrimeAxisEnterprises Limited 1387,HIGH,False,4,3,MEDIUM,True
DOC-024898,BID-001387,TND-001090,PAN Document,PAN Document — PrimeAxisEnterprises Limited 1387,VALID,2024-07-20,,PrimeAxisEnterprises Limited 1387,MEDIUM,False,5,4,MEDIUM,True
DOC-024899,BID-001387,TND-001090,Experience Certificate,Experience Certificate — PrimeAxisEnterprises Limited 1387,VALID,2024-10-05,,PrimeAxisEnterprises Limited 1387,MEDIUM,False,4,1,MEDIUM,True
DOC-024900,BID-000177,TND-001090,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 0177,VALID,2026-02-24,2027-03-04,VantageManufacturing Pvt Ltd 0177,HIGH,False,4,3,MEDIUM,True
DOC-024901,BID-000177,TND-001090,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 0177,VALID,2024-12-27,,VantageManufacturing Pvt Ltd 0177,MEDIUM,False,5,4,MEDIUM,True
